tweet_id,label,author,content,manual_label
142618761164357634,anger,Sopheeeyaa,Sigh. I hope it could be accept.,
807940061996130304,irony,Vynny255,@JTheMagicRobot @ProkletiStoik @Vernaculis again,
814805131757699072,irony,eScan_tweet,Do you have a provision for backup? Pic Courtesy:Glasbergen   #DataTheft #Infosec #Antivirus:… https://t.co/XwztqCxjTo,
816696629591965696,irony,EnoTsrifmoR,@Rotorfocus @orko_8 @laraseligman @AaronMehta @ValerieInsinna Since when Turkey has a defense industry that can build that?,
815086279440351232,irony,JoshStang15,#MakeAmericaGreatAgain drives an non domestic vehicle   if ur not driving a @Ford Or @GM you're full of shit. https://t.co/0lHMEiftvr,
812607650785587200,irony,nomadcoug,@SouthJordanUte and I found another Ute fan who doesn't understand sarcasm.,
816985610816630786,irony,bbogaard,@dislesick @Parker9_ @KellyannePolls so funny - I thought u were a supporter of an open country ? 🙄🙈   #immigration #papers #hypocrite,
807812331635953665,irony,exgag,Quote of the Day. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #exgagquote #writers… https://t.co/s0pXCfU3RJ,
147621179623096320,anger,Mariah_Gilmore,"Why does my twitter keep doing this?I can tweet, but it won't load my timeline or anything.",
140813867990261760,anger,Christinehaight,Twitter isn't working   #someonegetmesomecoffee,
808850511516483584,irony,JohnnyACE562,"@AnnaKTypes Yeah, I definitely wouldn't wanna be rejected by YOU.   {{-_-}} @TarynMSMusic",
139579556066635776,anger,NellyNelson03,@AshleyyHartwell couldn't agree more!,
815414992170348545,irony,whisperwatch,...but let's not pay attention to this! We've gotta blame Putin and restart a Cold War because our fave lost the el… https://t.co/hV8q7zvl4g,
141350356503363585,anger,AmandaBarbaria,Omfg going to throw my remote at my tv,
135576117301100545,anger,P_McCarthy5,I love when u see someone in public that u always talk to and they act like they're to cool to even look at you,
136128612960182273,anger,colourmeashley,I hate his mood swings......-________-,
145346882665857024,anger,ninal24,Why is the old white couple across from me making out ewwwweeh,
147805967550132224,anger,ErinDouesnard,This is starting to get really old.. Fast. #collegeproblems #residenceliving,
135271390197723136,anger,Realbadtrini,You deadass fucked that dirty bitch tho.,
812775866803466240,irony,minervas_muse,"@JordanMcGary Uh... its 2016, so I think if I identify as a piece of jewelry, I'm not the problem. You are. #sorrynotsorry",
137797978462224384,anger,GreedyFoGreen,Mi screen been fckn up allday,
810509867123359744,irony,ynwdcoyPRO,@seanyseanysaeny @DannyMylo loving hospital food!   #rescueme,
136657517357969408,anger,Melcanizalez,I wish my parents were actually here for me when I need them,
140227090195812352,anger,elissashannon,twitter ALWAYS unfollows people for me...whyyyy,
147643154613551104,anger,Time2Fly609,What other wack job is doing laundry at 6:30 in the morning?!,
143451859850502144,anger,princess_nani12,When you see hot guys at the mall and they give you more attention than your boy... #smh,
140972963347435521,anger,Brooke_Tini91,why when I get things were I want it gets all messed up now idk what I want or what to do #Confused #upset,
817594371822391296,irony,RegBale,intelligence and politics in the same sentence. https://t.co/tpyuMFJoFE,
811996148072206336,irony,TheNeuroTimes,@qui_oui That was   - right?,
139611014705594369,anger,BrieConklin,I really fucking hate people,
814651822141014017,irony,JCWarrior8,"@TEN_GOP @mstamy2007 Ladies and gentlemen....the #Obamas, the highest paid welfare recipients in America.",
134838430990479360,anger,sailorjena,@ericacaines tyty uhh please tell him to try answering his phone...,
137551188060147712,anger,Florence_Oreo,If you don't like someone why waste your time dwelling with their mistakes?,
809865813524180993,irony,creepette,This is totally ass-backwards and completely me 😊😂   #rude #truestory https://t.co/6Un0EKx6in,
142033426558623744,anger,Goffballll,All I want to do is take a freaking bubble bath!!!!! Who knew I would miss having a bathtub so much!! Ugh,
811546912343982082,irony,ChrisTrouvaille,"@rachelangelamay, maybe I failed in my   this time.",
810889982361669633,irony,blogdroed,48 minutes on phone to @bt_uk - cut off three times and now operator having problems hearing me,
813404164713828353,irony,patriot8068,@CNN Nothing to do with Islam am I right guys?,
149567006750937088,anger,emillymgreene,"@RossPurdieSucks *cough cough*, text back",
145031765323546625,anger,joeysampson25,That portfolio can suck me soft,
817042780400676864,irony,juli__uhh,People can be so grumpy in the morning,
813130694163595264,irony,jlamke5,@tide Thanks for making awful pods that get stuck on things and stain our brand new sheets.,
141340912298115073,anger,ucancallmerissa,F na F talaga ni black panda na under nia nako! grrrr  !,
816262356573556736,irony,AswadBinAzraq,"Well, Afghan Shia also fought alongside Assad in Syria.   https://t.co/PKn229kHZU",
817907091545485325,irony,weddady,Am relieved as it turns out that I do know a thing or two about the Middle East and North Africa.,
137521050207535104,anger,EatTweetBlog,"I don't know bout u guys, but my neighbor is definitely making some pretty loud noise for the desi boyz!!",
136944714837540864,anger,LostRocker_x,@therealCiCa don't waste your money ;D THEY STOLE MY FREAKIN DREAM WEDDING I HATE THEM EVEN MORE NOW!!   #twilightsucksballs,
144545996033101824,anger,_bairdy,Do bagpipes only have one song? Someone in the neighbourhood seems to think so given they've been playing it for the last hour,
816114838103556096,irony,JonWelbornNC,The definition of   https://t.co/zSKDUwVZbD,
817361988707897345,irony,matthewblevins_,President Obama Builds a Wall for Rental House (PHOTO GALLERY). https://t.co/d5fMOd20p7   Download Drudge Report from Google Play,
145549741990752256,anger,ShoOff82,#OcalaStarBanner needs to Fire their I.T staff. Everything you click on is slow and its like this all the time... .,
149256342031441920,anger,SubaruSensei,Rain is not okay in December,
812756717922566144,irony,alexhellie,Yeah @Vikings let's establish that run! 3&10 and a 2yd pass! Fantastic! Great play calling!   #MNVikings #noteventryingtowin,
808549674332266496,irony,AGENT_GATTACA,RT @RRISC01: All hail the shape shifting Lizard People and Scooby Doo who run the world #Humor   https://t.co/EOAQr7HkxY,
817041108211552256,irony,GlutenQueen,"#EndCancer is trending, meanwhile #MDAnderson is trending due to layoffs   https://t.co/EYSQYS7P1y",
149287139870392321,anger,HARLEMDIJOR,@Vixen_Jai omfggggg...lol now you know that aint me and you going out without me??.,
146088937746731009,anger,KaylaaNiicole24,If I get one more Voxer message from someone that knows I have a Blackberry....I won't do nothin but still LOL,
146795311489236993,anger,steff0y,@ChelseaHouska WHY WOULD YOU GET BACK WITH HIM   >:(,
143230519952416768,anger,___Shank___,My TL is taking forever to load!!,
811112534614876160,irony,ShortCanuck,@chuckwoolery Thanks Trump for making America white again,
149692350984241152,anger,shelbb16,I fucking hate litttle girl,
814305168405696513,irony,ColterGiem,When I try to text ppl about @BoJackHorseman my autocorrect makes BoJack into nonalcoholic,
135490614996377600,anger,AshleighBaines,"Ahaha, the crowd seem to be fighting amongst each other… #boxing  #fury #theotherone",
809996759380492288,irony,DLasater_99362,"RT @b_ofrights: @ABCPolitics Kinda sucks when hyper-partisan ideologues take over, doesn't it?",
137921834325770243,anger,rLady_Vee,"Man I Cannot Stand People Who TRY To Be Difficult, WITHOUT A Reason...",
139482851241504768,anger,MarisaThorne,Why don't my parents not understand I'm exhausted and have been up since 6 am but constantly ask me to do shit? #goaway,
813581224451145728,irony,Witticisms_R_us,Mama Bear T-shirt https://t.co/p0yVjGWycI #funnygift   #WitticismsRus #Mom_tee https://t.co/QPisDqGi2y,
143002051314589697,anger,brownSkynShunta,Asking dumb questions & shyt....,
810913505750740993,irony,PereraWorld,#lol #funny #comedy   He got the BEST REVENGE 😁😁 https://t.co/BismxGY4OH,
814928820692275200,irony,safespacegod,"RT @pierre_plourde: Wow, a whole shot every 6 seconds! My finger could never work my semi-auto rifle that fast!   #gunsense #gunri…",
144525922496815104,anger,oliviamackX,@MagillAmy just googlin some shit,
145459786320846848,anger,paigeyjoones,Don't want to get up argh why did someone have to be hoovering this morning,
137654313374859264,anger,LucieFialova,Moment when something spoils everything. Gah. Fuming and  .,
145962167550746624,anger,dustinnbegley,@kimtaschereau I hate when 11 year olds tweet me,
146756956902785026,anger,EmilyyyJordann,Writing 250 notecards is not fun!   #christmasbreakhurry,
815749684664893440,irony,D_Peters,@PackersNotes Randall - Rollins. There's a difference?,
809025895528808449,irony,NourAlk,Why all sessions are in English while we are in #ArabNet? @ArabNetME,
815676211888128000,irony,yycfoldingcycle,"@GiantBlueRing Yeah, that'll happen about the time Parks figures out that the pathway won't get plowed unless a bicycle does it.",
148746482273624064,anger,MrWorkrate,And now I realize I forgot my lunch. This Monday has a case of the Mondays.,
817938936769249280,irony,Kdog739,The Seahawks got a bad call in their favor? That never happens!   #DETvsSEAandRefs,
813140837517447169,irony,iancharris,@Steve_Irv it's not as if it happens at the same time each year to help them.,
144216097242087424,anger,emilyymayer,there is just some people i want to hit over twitter...   #twitterpunch #unfollowingnow,
140518402455375873,anger,ashleelauren_,*siiiigh* Michelle Williams is not a convincing Marilyn Monroe.,
814728684678639616,irony,Witticisms_R_us,Ladies middle finger coffee mug https://t.co/xpxzX69sFU   #funnygift #Shut_up https://t.co/AN8L8sJQ3T,
146405078989942785,anger,kaylaampxo,Why would a human being actually eat live scorpions #fearfactor,
143516468661854208,anger,_Linddzz,house alarm is continuously going off.,
816109154825748481,irony,Ankur_Sen,When you have to install another app just to mass uninstall some apps 😂😂😂   @AndroidAuth,
142063249293185024,anger,ivegotMADskillz,"#thosepeoplewho text you first, and when you respond they act like you're annoying them. I'm not the one who text you..",
147815218561552385,anger,carl_thegr8,When a friend comes over to your house and has your phone more than you.,
147696132812840963,anger,baltimore_lili,@13monsters WHAT?! I SEE HOW IT IS.,
811062702537723904,irony,CropperJacob,Best part about my job: waiting 20 minutes in 60 degree weather to clock out.,
138737916758343680,anger,_Smarshmellow,My father is quite the instigator when he's driving.,
148036455715971072,anger,1st_dee,wheres my phone man,
817520370014179329,irony,jackielfu,@tran_christy @thaooocu LOL I DIDNT SEE THIS,
816073809954566145,irony,bawanies,"@CNN just like #trump said there is no proof of climate change, there is no proof #russianhacking happened either.",
811300760134762496,irony,kelownagurl,So Clark doesn't like having less health funding. Maybe she should tighten her belt - lay off doctors and close hospitals   #bced,
145956935945035777,anger,letxthexERIN,"$15 present limit is the worst, what good gift only costs that much?",
145013350923894784,anger,NiHaoTanyaa,Why would he text me ?,
814805871133855744,irony,loxi1229,@DarrylMadison @realDonaldTrump Zzzzzz. Boring! How about we go back 2 the rape victims who have all disappeared w/their claims?,
139198883803832320,anger,britany_ann_,"Dear headache, GO AWAY! It's been 6 days now..",
143541624109142016,anger,Stangs41,I knew that would ruin the rest of the night..,
811986923115855872,irony,JoeFranscella,Interesting that @Snowden didn't gain access to this document ahead of its release and make it available to the pre… https://t.co/WXpbYx7GpF,
808638747730395136,irony,greenmel4,Received the Russian Order of Friendship by Putin. Sure he'll be unbiased when dealing with Russia.   https://t.co/hnB1VaQbZq,
816509188603949057,irony,NaomiCastroProf,"As a young teacher I thought quality of instruction was the most important, now as a mom I think school environment is more important",
809200419704569860,irony,Fox26Mike,"""Devil's Lake"", ND currently has a wind chill of -33.   BTW, I did see the Eagles ""Hell Freezes Over"" tour i… https://t.co/WLZ0a1T7UL",
144617026411954176,anger,c_sulfaro,"Bitch please, we alll know your a whore .",
138463299250565120,anger,LoonySne,"@kingfisher_air @flykingfisher I hope you do shut  down! I have less than 48 hours in Delhi, spent 3 at @csiamumbai already! #outrage!",
148187556016693249,anger,MoeMunyMoeProbs,Drove all the way downtown to find out that 1- the post office is closed all weekend and 2- that my bank was closed as well.,
