tweet_id,label,author,content,anger,irony,classification
149597160533540864,no_anger,anisax33,Why is it so dark outside? #depressed,no_anger,no_irony,normal
146348097541378049,anger,HillaryHughes10,This is the quiet floor. Take your relationship conversation somewhere else.,anger,irony,repressed anger
143070760792104960,no_irony,Goongela,Katie has taken a liking to the 5 special needs children at her school and when I get home from work we are making ornaments for them.#joy:),no_anger,no_irony,normal
814614513567854597,irony,CrilliaSlayer,I know too many people who simultaneously love Ayn Rands philosophy. But also took 7 year to graduate high school.,no_anger,irony,irony
1752158090,no_anger,jesseeeka,just ran through the rain,anger,no_irony,explicit anger
140158541867646977,anger,Kaitlynn3030,Some people just don't get a hint,anger,irony,repressed anger
147228162475044864,no_irony,WhizBangLouLou,That holiday feeling is here!! Only 2 more sleeps till I jet off for 10 days of relaxation! :D #bliss,no_anger,no_irony,normal
135786343929348096,anger,Tuffyy_,Little kids hate on school so much.   #yournotthatcool,anger,no_irony,explicit anger
144245279745519617,no_irony,brookesterr25,@sawise6 very true that would be in the neighbors yard just looks like its in ours #embarrassing,no_anger,no_irony,normal
808097871929085952,irony,bourbon_brawler,RT @JRMcGeheethe3rd: Problem solved! It was all worth it! Make Christmas Great Again!! #mcga #maga   #HesAnIdiot https://t.co/mvSAqd…,no_anger,irony,irony
142835351407427586,anger,davcreech,“@PirateEric: Commercials every 10 minutes is getting old #goldrush” I know...way more commercial time than show time. #FRUSTRATING,anger,no_irony,explicit anger
146586306649145344,no_irony,jpress24,I need a girl! #lonely,no_anger,no_irony,normal
135887417285681153,no_anger,silencioSLAP,I'm hella sitting on bart making myself ctfu #lonely,no_anger,no_irony,normal
148976498529927168,anger,caseyzalewski,Hate when your in bed and then realize you never took your contacts out,anger,irony,repressed anger
142292324993601537,no_anger,yoyoyoambizzle,"One exam down, one to go. Then 2 next week as well. #Joy",no_anger,no_irony,normal
135683524102598656,anger,Eg0_XOXO,Hates those peepo that jus think they are the ish..,anger,no_irony,explicit anger
139576100882886657,anger,theREALsteffy,really not tryna go home right now. i already know everyone's in a bad mood & i haven't done shit. i've been gone all day.  .,anger,no_irony,explicit anger
1753838103,no_anger,KellyMaree91,"@Rebeckela that is no problem, i know you will win with the butt kicking as i can see into the future,,, its your destiny.. jaiho",anger,irony,repressed anger
139491559988142080,no_irony,mrdomm,The best time of the day comes now: cooking some food and listen some new music for the 2012's schedule! #joy,no_anger,no_irony,normal
149207830174511104,anger,PromoshinTV,Nahh my manager gave me all the shegged jobs to do today... ! lol,no_anger,irony,irony
1957057586,no_anger,m_y16,"love is like a war,,easy to begin, hard to end..fiuuhh...",anger,irony,repressed anger
1751395726,no_anger,LarryHochman,Back from NY...just ahead of the rain.,anger,no_irony,explicit anger
145576419542577153,anger,Miss_MinaX,"When you're on the phone and your family are asking you questions, pretending they can't see you're BUSY",anger,irony,repressed anger
142674787435675649,anger,JennCh3y5,Don't get mad at the employees. That won't do shit,anger,irony,repressed anger
817338515986010113,irony,experiment54,@9to5mac wow such innovation!   People are easily played.,anger,irony,repressed anger
818080861509865472,irony,Keith_Russell,@louielambert it was a joke for fucks sake.,anger,irony,repressed anger
137273374211706881,no_anger,LukeSullivan92,@icarlyhulse I am also seeing him in feb... #excited,no_anger,no_irony,normal
815297478589378561,irony,technolass,@Gracie2880 @dominos Wow! Now that's true customer service for you!,anger,irony,repressed anger
809777398451412992,irony,IzzaShaheed,My favourite thing in the world is that you can get condoms for free but not sanitary products,anger,irony,repressed anger
145716524030758912,no_irony,caitlynpcox,that heartbreaking moment when they dont play your life's anthem<<<< #disappointment,no_anger,no_irony,normal
1963644710,no_anger,dESiL0ub00,Officially drugged up and taking a nap. Allergies ain't no joke. Never had them this bad since two days ago.,anger,irony,repressed anger
812052903506522112,irony,a_fry925,The same celebrities that #scientology recruited to boost their appearance will be the cause of its demise.   @LeahRemini,anger,irony,repressed anger
816096400140337152,irony,JeffK72,What a surprise that a scumbag defense attorney is a scumbag himself   https://t.co/ZmjhA1ssgt,no_anger,irony,irony
1961104796,no_anger,kaykandy,Finally on my way home,anger,no_irony,explicit anger
816635635876380672,irony,RoseS_impson,"RT @PolyGalSeeks: Wow, my profile is decent? Serious relations? You're too kind.   #okcupidfail https://t.co/Tt2pZvvdfk",no_anger,irony,irony
135899525557657600,no_irony,Dezzy_MizzRican,Swimming with sharks 4 my birthday #Excited ^_^,no_anger,no_irony,normal
139477212821864448,no_irony,flightrisk_13,So.. I think I broke my stitches in my mouth :/ #worried,no_anger,no_irony,normal
136803308793892864,anger,carlaxo5,Rawr class 9:30-10:50 with a senile bitch ass motherfucker #pissed,anger,irony,repressed anger
147760278929547264,no_irony,halleemah,"Encouraging u to show Gods love thru acts of kindness. Smile at someone, pray for an enemy, pay for someones lunch, donate to a cause #Love",no_anger,no_irony,normal
137626489289052160,anger,CallisonHunter,Random black people hitting on me #neverwearingleggingsagain   #dontknowyou,anger,irony,repressed anger
136141928189272065,anger,theUnaverageKid,"Same bullshitt, different day",anger,no_irony,explicit anger
136621019791233024,no_irony,ttmindless,"For Some Reason I Been Going To Bed Early This Week,Whats Wrong With Me,All Of The Sudden I Been Getting Tired Fast,Thats Not Good.#Worrying",no_anger,no_irony,normal
148653827233550337,anger,JennaTownsend,"Dear @rosettastone, please stop being a jerk and load onto my computer. Thanks, Jenna.  .",anger,irony,repressed anger
138640719341568001,no_irony,eseccombe,Key West today! #packedcar #excited,no_anger,no_irony,normal
141008864886788096,no_irony,Pila__,My sister is making me miss her now. #Sad,no_anger,no_irony,normal
142577148601966592,no_anger,Oluwadunnii,Y do u av 2 be so fr away....AAARRRGGGHHH!!! #sad#,no_anger,no_irony,normal
1963364396,no_irony,letsgotilsim,"im very tired,bored and sad.what a great evening!",no_anger,no_irony,normal
138090674930188288,no_anger,marissalange,Almost at my deer lease #excited,no_anger,no_irony,normal
147862422076653568,no_irony,Raf_GeniuS,Just me and my ps3 tonight #Love,no_anger,no_irony,normal
818176222601428993,irony,gonzocheese,"@RWyzik @BillSimmons yeah, no idea what a catch is and the ncaa has been great and consistent on the targeting too. more rules! 🍻🍻",anger,irony,repressed anger
141883200514428930,no_irony,Press_Forward,"Should go out more often, up and ready for my day. #surprising",no_anger,no_irony,normal
136827799490142208,anger,Morg_Thompsonn,"Hi, your a TEACHer. Teach us and don't complain about it.",anger,irony,repressed anger
1964287442,no_anger,ginny9577,@TheSims2 aww BBQ? that's not fair  all i had was chocolate,no_anger,no_irony,normal
141124055163076609,no_anger,Jennaaa_xoxo,@NiallOfficial This time last year you guys where in the semi-final&now you've got the biggest debut album! #Proud! :'),no_anger,no_irony,normal
810754183188152320,irony,StellaNaw,at its best #powerful @Joe @joefree215 #Burma #Myanmar #AseanMinisters #ASSK https://t.co/jIVMmOQwSQ,no_anger,irony,irony
135795095671816192,anger,_smellsey,These stupid church people come in every sunday.. There's about 30 of them and not one of them ever fucking tips. #frustrated,anger,no_irony,explicit anger
815431096762568704,irony,kaylove1124,2017 started great. I'm so glad.,no_anger,no_irony,normal
148479434398248960,no_anger,ElizabethLeaal_,4 Days Until Mexico![: ♥ #Excited,no_anger,no_irony,normal
147101640623792129,anger,She_Da_Bomb,I used to love you... But now your,no_anger,no_irony,normal
136600656655028224,anger,BustaBridge,Its been ONE day and I'm about to rip this transformer out of my mouth.,anger,irony,repressed anger
140463790872473600,no_anger,bpaparozzi,Packing is the worst thing in the world #stressed #depressed #dontwanttoleave,no_anger,no_irony,normal
135944071817601024,no_anger,Groobs93,I hate me some McKnight #depressed,no_anger,no_irony,normal
808934330668040197,irony,LibertyIsFTW,"@taya_wilkinson @MontlakeMan @glenn21701 Yes, it really is...",anger,irony,repressed anger
138123401507258369,no_anger,BriBriKramer,All dressed up. No one to look pretty for. how #sad,no_anger,no_irony,normal
140527385253642240,anger,BLueJdapoet,I love how I wake up and my job is to get ready to walk to the park.,anger,irony,repressed anger
141848236456542208,anger,bhris_cunker,I need more sweatpants so I can bum more,anger,no_irony,explicit anger
136633999719272448,anger,alexiscabrera13,Feeling like im getting sick...... Cool -_-,anger,no_irony,explicit anger
142758758253211648,no_irony,bieberdemz,Hay rumores de que el Tour de Demi comienza a principios de 2012 por Venezuela y va a estar por TODA latinoamerica.. #EXCITED,no_anger,no_irony,normal
141075655411503104,no_irony,PharaohFlyBry,I'm Bouta Break Down #Hurt,no_anger,no_irony,normal
140224967609556992,anger,Gemmysmom,@MadMomInSUV But I haven't had alcohol yet? (Actually kid interrupted hubs and I by waking up...) #frustrated,anger,no_irony,explicit anger
135464698366791680,anger,alyssa_haugen,People need to control their kids in public,anger,irony,repressed anger
137143739385790465,anger,amandalabriexo,I really just want to rip my foot offfff-.-,anger,irony,repressed anger
141462115922874368,anger,SadieOGaster,#pittsburgh whoever gave you that accent should be smacked in the face,anger,irony,repressed anger
145199195693916160,no_anger,mikeyposer,"Boxer lite, stale crackers, and bacon cheddar chip dip #shit #disappointing",no_anger,no_irony,normal
149356119997939713,anger,Langerock74,Almost to the point of unfollowing,anger,irony,repressed anger
808510933370687488,irony,MvpJess,Injured my beer-drinking muscle trying to actually exercise in December bc life is cruel and wtf.,anger,irony,repressed anger
809281131099078657,irony,Itsme_Baseer,"#Aleppo is burning while so called scholars are gathered in #Tehran, listning to @HassanRouhani's speech about unity.",no_anger,irony,irony
144642539780177921,anger,officialism,Stop updating your fb status every 5 mins zzz,anger,irony,repressed anger
137411605800566784,anger,scott_smith38,Some people don't half tweet pure shit #yawn,anger,irony,repressed anger
810910862693240833,irony,josemcintyre13,@NataliaGrey1 Isn't family wonderful?,no_anger,no_irony,normal
144788554093043712,anger,macyerin3,So sick of this why can't things just be like they used to be,anger,irony,repressed anger
141225932835921920,no_irony,hausofjosh13,Tattoo day set: Dec. 16th with @Black_Belt_Ben. #excited #buffy,no_anger,no_irony,normal
138823742464860160,anger,CassssAsssss,at house of blues in downtown Disney with Saraa. #grub,no_anger,no_irony,normal
146122060127666176,anger,hannaaahhxx,omfg k heb echt de HELE tijd dat k 'moment' achter 'that awkward' zie zonder dat het er echt staat! #frustrating,anger,no_irony,explicit anger
141924388575526913,no_irony,Lori_Savaglia,Watching breaking dawn tonight with my mummy #excited,no_anger,no_irony,normal
138305577846706176,anger,ImAmazinglyMe,Its fucking hot in the damn house.....,anger,no_irony,explicit anger
137601935883767809,no_anger,jdomantay,Domantay Sports & Entertainment Agency is accepting bookings for National Recording Artist Morris Day & The Time. #jungle #love,no_anger,no_irony,normal
1957240397,no_anger,onastysainto,"can't find Skins on the stacks, @milosundae  90210/The Hills? wdyt?",anger,no_irony,explicit anger
144169909633556480,no_irony,laurenpattison,@FrazerLough ahahaaa imagine what we're gonna be like off our faces for 4 days straight in scotland #excited,no_anger,no_irony,normal
145923348168323072,anger,BlaBlaBelle,"@kendesigns trying to, cant even get a fecking hot drink cos all the vending machines are faulty and r stealing peoples money!",anger,irony,repressed anger
149672652993339392,no_anger,BrielleHorner,Six pages. Three finals. One paper and i'm free. #excited,no_anger,no_irony,normal
1964863653,no_irony,GMayeshiro,No more chairs   http://twitpic.com/67mnz,no_anger,irony,irony
815385614744813569,irony,hapatraveler,@Capstone_The hmmm..maybe he was just mad he got no handshake after the coin toss,anger,irony,repressed anger
814057270799519744,irony,gftw3187,"Heat are in Trouble, Thunder are on🔥🔥🔥 #BBL06",anger,irony,repressed anger
146707454414172160,no_anger,only1asher,So thankful for the people around me #happy,no_anger,no_irony,normal
145237614256062464,anger,LeslieMaeJones,I hate hate hate hate car shopping :/ #frustrating,anger,no_irony,explicit anger
144810866100015104,anger,shelbyperry1234,i am not flattered by the way everyone is deciding to copy me..... stop. Be your own person...,anger,irony,repressed anger
813266702959919105,irony,jennifernicolea,A man that mocks a girl when he couldn't even get accepted into architecture school.   #prayforhim #namaste,anger,irony,repressed anger
137215364269477888,no_anger,LindyMParker,@kaileyeid Girl rockin the khaki pants in my small group #embarrassing,no_anger,no_irony,normal
140052381013520384,no_irony,ChrisRyanRios,On my way back to San Antonio!  :D #excited,no_anger,no_irony,normal
144320282331590656,anger,JamIndianBeleza,"Mad headache, serious congestion & I'm tired as can be but I can't sleep :'(, I hate this #frustrated",anger,no_irony,explicit anger
