tweet_id,label,author,content
1695222340,no_anger,danievengeance,so tired from school and work. shower than neighboures.
145205925307887616,no_anger,Ima_HappyCamper,She a fucking dick dyke..... Get yo shit togetha.... #sad
1963302968,no_anger,lamb4lyfe,Just one of those days.... I pray it will get better..
139067934986350592,anger,HEYits_SPIN,#bigdistractions weird things sticking out of a teachers neck #disgusting
145441501588111360,anger,grob91,The weather's better so the pigeons are back   #WantTheRainBack
1753823074,no_anger,youngnatho,@niariley follow me too
148254330804387842,no_anger,lovebrittnyy,Oh great my mom pulled out the home videos in front of my boyfriend #embarrassing
145600896590553088,anger,_ParadiseMiamii,"I hate being nice to people. That shit gotta stop, I don't care who you are ...   #GettingPissed"
1958123217,no_anger,Yukari_Fujii,Finally gonna try and fall asleep goodnight.. More like morn... I sleeP
148811668133134337,anger,shawnarenee13,should prolly get ready for my doctors appt- stupid cyst #frustrated
1966191399,no_anger,Mandybabes360,"Got stuck in a traffic jam today, i now have one sunburned arm"
141798423404875776,no_anger,peabee72,@christinemosler Morning! still in bed - kids watching iplayer on the iPad next to me #bliss @vwallop
146382531590238209,no_anger,meganvanbuuren,Slapen till 06:45 #love
149691025621921792,no_anger,RockyRoddyP,tryin to watch the game man. i ahve a feeling its not gonna show up on here. #sad smh @ #basiccable
134673302663856128,no_anger,Marw_Karamali,All I want to see is a sky full of lighters !!!  #love #:p
136574429005225984,no_anger,OhShitItsRetiya,My phone has been dead all day. #depressing
139118444443475968,anger,Linaamarcelaa_,Bitch stfu you're a hoe now stop complaining about other hoe's .
135041389011546115,no_anger,itsmekevm,Omg 3 minutes till 11/11/11 11:11!!!!! U gotta make a huge wish #excited
137357299529433089,anger,NotLostGirl,Oh screw you weather. Snow? Three days BEFORE my birthday?
141079182510792704,anger,ErinNjR,"Urgh , I can't tell twins apart . #frustrated"
146680417087528961,anger,AlyxStover,I hate shopping with my Mamaw.
144318107056480256,anger,ChikaChikaChan,When you're trying to talk to someone about how you feel then 5 minutes later you realize they're not even listening -_-
143066587195392001,no_anger,kaittmurttt,@kaittgalloo cant believe your not gunna keep going with me and @SammiBrookeee tonight #badfriend #disappointed
1962782594,no_anger,mholger,"@irishgirl Right; however, you neglect to mention that younger women are &quot;gold diggers&quot; or &quot;trophies.&quot; Isn't patriarchy grand?"
147890104176885761,anger,call_me_Rachel,When I can't sleep I spend my night over analyzing everything
140860104793796609,no_anger,destinywebb,I Hate living in Oklahoma.. It seems like @justinbieber never has concerts here.. #depressed </3
140895291619549184,anger,Oddsteph_,When people bug you to text them  .
140584575364640768,anger,hsamouure,"LOL you know those tracks thatt have so much swearing in it, & when its played on the radio, all you hear is baare beeps?"
136866117816819712,anger,TinyTreasure_x3,That person who trys to seem more important than they really are
146633578351034370,anger,Kateymclaughlin,Room always smells like smoke but I don't smoke? #blagged #disgusting
144240001385893889,anger,Lafreecaine,It's sickening to learn about all the poisons they put in our food and the FDA isn't doing anything cuz its considered non-food #disgusted
146092736452366336,anger,DSmien92,I'm always emotional about college football but this is the first time I feel so low about a pro game.... #stupidboys #losing #frustration
148860085664350208,anger,Moonypie1,"Don't call me and tell me you think I'd be great for a job, make me interview, and then give the job to someone else.   #dreambuster"
1753583149,no_anger,mo3ath,@Noufah i have tickets worth about 70 KD - about 880 Derham - for ta'3yeem my car's window
139644071072370688,no_anger,sabryna82,@DWooded2ya @lauraroko @oceanejones @donniewahlberg @101024 @parita22 @jojoknightuk @jkclickanita Happy Thanksgiving! Twugs and #Love
148106714556796928,anger,_Birkbeck_,"So i dropped my car off at 7:30, and its still not ready yet. If they close before getting it done, there will be problems."
1957546998,no_anger,Beth_Walker,Morning tweeple! I'm a bit sneezy today
149111972766560256,no_anger,_heavenatnight,#oomf last text gonna have me cheesing all day <3. #Love
1694746590,no_anger,goldfries,@WayneLiew just need to know what to be cautious about.  being cautious is good.
147713189495324672,no_anger,lazerviking78,just been beaten 9-0 online at fifa12 #embarrassing
134684582191710209,no_anger,iFly_Above36,Stomach been cutting flips all day #Nervous
136634392259993600,no_anger,Sliq_theRealest,@CheChe_Unicorn u good....im at the library gettin my book lol. u went wit them? #proud
144650191239262208,anger,kimberlyxdh,#ForrealTho don't say one thing and do another fastest way to lose me.
148987078590472193,anger,Huymaejor,I tried my best. People are so unappreciative.
142756701584629760,anger,ItsSinead_Holla,"Hate the group 'Hi, I'm Troy McLure. You're reading this in my voice, aren't you?'   #Facebook"
146092030597148673,no_anger,sadsack01,"Being a KLM Platinum member is supposed to have advantages, such as free beer in the lounge. Lounge is still shut though #woe"
137428505888694273,anger,JohnnyPelli,Don't u just love when u get in your bed and your sheets r all messed up and you can't fix em #frustrating
145709963904425984,anger,JulianCuhh,Like foreal???? Gon get at me like that?
146077084794626048,anger,Geri_Pie,"The 22nd cannot come any faster, so over this semester....thank my finals start this week."
134874584548786176,anger,Atlas_1908,Ughhh i hate the internet access here
138476886761275392,no_anger,KiaraMia67,@amarabrown one of my favorite songs of his ever. #love
1753904919,no_anger,DominiqueGoh,@maynaseric good luck with your auction
146868059347488769,anger,Ms_Khandy,Most definitely soaking off thus damn nails
1966224323,no_anger,BonesRecordz,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*
142243616960692224,no_anger,PeteyOwe,Started listening to Christmas music this morning (its is December 1st) and I forgot how much I loved this stuff. #excited #Christmasspirit
140716399092957184,anger,12ocior,I don't even follow this chick and I see her on my timeline often. The fuck. Her tweets aren't even cool.
143409704285126657,anger,cbeezy_,Don't make plans if you're not gonna go through with them.
144453972634243072,no_anger,Gina_Hakim,The @IdeazPrize  will be airing on @MTVLebanon on Sunday December 18 at 9.15pm! (directly after the news) #EXCITED #IdeazPrize
144059808339853314,anger,lattyboo_88,Omw to skl. Cramps tearing up ma pums ugh
147391940902653953,anger,YepThatsMe3,This girl sounds like a dying dolphin
139141999415656449,no_anger,CaseBiabs,@DillonHeathh no number.. No name. #disappointed
142282274719805442,no_anger,MangoUnchained,@Flight3443 i've said this repeatedly #disappointed
142050796660469761,no_anger,dani_bug,watching Christmas in Rockefeller Center #love #tistheseason
142491325160366080,anger,MarkusAlvarado,11 fake profile following me!!
141205044627386368,anger,JTSmith1254,@LiviaDamiano i hate when people lie to your face
140485395505885184,anger,mackp7,I really hate those cheerleaders voices. #sohighpitched   #shutup
141021843883696129,anger,ronicaduong,I got a pimple on my cheek and it bugs me. -__-
137645914172030976,no_anger,LaFemmeLoca,@Farhadio @robertjonas why does the @sjearthquakes FO not try to get the media more involved around the bay area? #Depressing #No1KnowsUs
135875199198433281,anger,DanDupree11,Stafford you lost the game for us #disgusted
141856270121566208,anger,Juiicy_Shayy,Woke up ready to punch the fuck outta somebody this mornin..but that person all the way in Florida so I can't do shyt :(
140910289066536963,no_anger,dmiceli16,Basketball with quinn. Tryouts tomorrow. #nervous
1960949042,no_anger,_taylorday,Hicks are mean!
147792976045801475,no_anger,RiseAb0ve,dont you hate it when @justinbieber is in your city and you cant seee him?!!? ): #depressing.
147412993473384448,anger,xoSincerely_NAR,@_shoebear It's coo to wear makeup but not CAKE it on lol but im talkin about loudness and all that extra sh-t !
1957038324,no_anger,judez_xo,my teeth and head hurts
144979900917485568,no_anger,NJloving1D,@ayoconnell i know right?! i keep seeing more and more. #embarrassing
138843202919731200,anger,SamanthaMccaff,when someone wants you you dont really pay attention to it and once its gone you want it more than anything   #lifeisunfair
147646156028121088,no_anger,Cass_Johnston,@NIK4MARI3 are you trying to make me cry... #sad
136857427747414017,no_anger,GoozerDaBruiser,Even though I like morgantown I can't wait to leave this bitch #homesick
1962851992,no_anger,begobalbontin,@mileycyrus i voted and i couldnt
149227902641254400,anger,jocosehuman_,"The more I'm in trig, the more I hate that class and the people. Learn to close your mouths damn it.   #bigmouth"
135846451514322944,no_anger,greggles1869,Almost at 4000 #proud :L
136652737902419968,anger,Sininanabooboo,People who dont realize they the ones you dont wanna be around
141455546971734016,no_anger,L0V3_TaTaXo,So here i am wide awake in bed and im thinkin to myself how sad i am ganna be b/c i have no valentine to share it with :( #lonely
139208654552432640,no_anger,SKAAY__,The only reason you have a lot of followers is because you're half naked in your picture.. #Sad
144987854383226882,anger,ashleyaddessi,Why does my phone keep freezing?
140253979497078784,no_anger,imlasalle,New G is in concert in my area and i'm not home! #Sad
140728388901023744,no_anger,nattybubble,EEEP off to the BBC Good Food Show :) #excited
135006946519564288,anger,rsrinva,@ggarvin And why are these read receipts on EVERY email from that person?   #crywolf
141305084003885057,no_anger,Dswill8895,I don't have a lot of homework #happy
135964359309524992,anger,MTherese963,Twitter for now .. Too much spaming and chiz on fb
148956066410020864,anger,abbie_athanas,my parents and their drunk friends.  .
134926631218319360,no_anger,Nivedita1996,@katyperry will debut her new video for 'The one that got away' on the Ellen DeGeneres show TODAY!! #Excited :D
142447595988586496,no_anger,Emmands,"sweat shirt, pajama pants, whipped cream, taylor swift live world tour. #depressed #runningawayfromreality"
149666569906163713,no_anger,juanitaformi,Sin luz si o si a dormir #sad
144982287275134976,no_anger,BrianPanasuk,Under a week left #anxious
149319986983346176,anger,WordBritt,I hate men males BOYS #FML    #friendzoneproblems
147379019162193923,no_anger,JOSIEROBS,@Caggie_Dunlop hasnt really been on twitter the past few days.. actually miss her. #sad
1695922856,no_anger,purple_lover_96,@Raderr but yeah i like purple maybe thats why!! ;)  :p :d
1963056713,no_anger,janellecaminker,"@stashdrawer Sims 2 owns my life lately! LOL I want to get Sims 3, but my computer can't support it."
1960812135,no_anger,lindsayshaw,"4 hours of sleep, a migraine, again? What is wrong with me?    hate my life"
146782985444798464,anger,ashlynroseee,I just wanna sleep.
146341279444385792,no_anger,savjcampbell,Today is apparently not my day... 3 people have told me bad things right in a row. Someone needs to cheer me up! #confused and #sad
148480151058001920,no_anger,nichols8452,No girl to spoil on Christmas this year #sad
137037629337243648,no_anger,MSAMBER2_U,I love talking to him..he keeps me motivated#happy
1752962414,no_anger,CharlieBrianna,"Im free at last, tomorrow I get to remember what Sundays look like"
136020502048284672,anger,malcolmschaad,Can't sleep. #frustrated #sleepy
147179073548980225,anger,katelynlockhart,@VonWheeler umm I get them all the time!
144119970178150400,anger,OKCProck,Hate it when people steal my phone.
145925880424841216,anger,haileyp12,I love when people are so bored with their own lives that they have to tear down other people.   #notcool
1965441061,no_anger,VenomandSerum,@ninjang facepalm  hope the interview is a choice and not a forced thing...
143075746133458944,no_anger,KendanIverson,i love not talking to you all day... :/ #depressing
