tweet_id,label,author,content
149162354230304768,anger,lesila_,eating an orange in class is the most awkward thing ever. everyone just stares at you!
142092888514367489,anger,Daill_NaNa,Complaints about dumb shyt..
140959991287910400,no_anger,ak47_ash,Bride wars and qdoba :-) #love
137008734730862592,no_anger,JennaHillmer,one more week and then I'm back in appleton. i don't think i could be more #excited :)
140225882404044800,anger,jestina_jay,Drivers have no respect for zebra crossings no more !
1964774911,no_anger,RickKlaw,ipod died today
147804136283455488,anger,KelsieJaeGibbs,I hate it when my parents argue
137260863047483392,anger,emptyjonz,@Felinoux ARRETE CA TOUT DE SUITE ! #frustration
138132824363515906,anger,pdiehl24,Nobody knows how to hold a conversation of text anymore...
143962755718840320,anger,Allen__Hoyt,Some people need to just grow up
147213122015465472,no_anger,sarahmoyle94,"Aww! Only one more day at college, 5 hours till the christmas hols :D #excited"
142094202828898305,anger,noTRUHANdlebars,twitter needs to stop freezing every 5 minutes
135386389813526530,anger,brooke_detwiler,@emilybetten this poke wars gettin a tad bit   #giveup!
137193991132295170,no_anger,jordankim93,The last person that I thought was going to fuck me over #disappointed
143094226605977601,anger,clever_bish86,#WeCantBeFriendsIf you keep making that noise with your throat.. #Disgusting
1693975041,no_anger,hairycornflakes,watching the office......... also comedy gold
147936034246754304,no_anger,Teja_Seth,i dont like such dull weekends! just sitting at home! #sad
143032804396105728,anger,getOutaHARMZway,Might as well just go home now.
134679341303992321,anger,jaims13,Why am I not getting tweet notifications?!
139793481261518848,no_anger,ConnorGiltrap,@thegame please follow me! love your music #love
135228172185763840,no_anger,charliesuhling,Getting the new iPad for Christmas hopefully. #excited
1960468825,no_anger,captainboo,@VVbrown It just sucks that I'm stuck in an office  but I have you at Selfridges to look forward too.
142623561574662145,anger,AmandaAlsip,"Up early and off to the hospital for a lovely morning of tests, maybe we'll get some answers this time around? #medicalmystery #frustrated"
138850235890925568,no_anger,TheFranatic,@DianaXOh we should! its so hard to believe shes gone.. #depressing
135593977821929472,no_anger,Aadorable_LIA,I Finally Made it To Miy Five Hundredth Tweet #Happy
145732876611223552,anger,AmBrittTion,Mixcraft just pissed me off. That song was fnaa be descent as hell ! Buh now I can't find the shit! Ugh! #Frustrated
148897867090767873,anger,WhitneyyVeraa,You blame me for EVERYTHING . -.-
140934786473664512,anger,darren_kitto,"I hate how my mom thinks I enjoy decorating the tree, like stop forcing me to do it !"
140651268522774528,anger,Gregapalooza,when people talk out of their ass <
141405362329878529,no_anger,juliana_peri,Missing home and my mom already! Sometimes I wonder why I went to school to far away.. #homesick #illgetoverit
142730365054881792,no_anger,keileykaye,"@rustyrockets on @TheEllenShow said the sweetest thing about @katyperry and the rumor. Til death do us part, I'm not dead yet. #love"
141159880584208385,anger,Silvino_D,My Psychology teacher told me I've got ANOTHER mock on Friday? WTF is this?
136772929903009793,no_anger,TamieyUsl,"@RizzleKicks why cant u add another birmingham date, 2nd time I missed u now #depressing"
140527385253642240,anger,BLueJdapoet,I love how I wake up and my job is to get ready to walk to the park.
141256219200462848,no_anger,Kaibree,Today is filled with blessings.! #superblessed #LOVE
147443423719325696,anger,tara_misu_,my mom takes forever to reply..
139471072641810432,anger,fuga_chris13,My life is a lose lose situation all the time.
148258283201900544,no_anger,_hendersonsarah,"You got, you got it bad, when you're on the phone... Hang up and you call right back. #oldschoolusher #love"
138390150840451073,no_anger,juliana_duran,I love USC but 2 days until I go home!#Excited!
141898086145474561,anger,Jlmoorexo,"Just when I was getting good at math, we learn some hard shit that throws me off. #frustrated."
135157075394297859,no_anger,WLINZY__,My girls wanna go to Oxford nd leave me here #LONELY!
135698511323869184,no_anger,xAngelDreamer,I know for sure my internet's fast again. :D #happy
142090184949907456,no_anger,bossshickey,"god, can't even say it enough..i just wanna go home #homesick"
1751105721,no_anger,clumsyinlove16,@IamSoMe  aw. how nice  haha
140947124417343488,anger,shirleygots,When people switch up my words
136491380267679744,anger,TCarpzZ,Omfg do not eat during a class especially if you're going to eat obnoxiously and with your mouth open #disgusting
138423581427245056,anger,sulliedbyadream,How does Maroon5 beat out One Republic? #AMA2011
141026012719878144,no_anger,YeSiMaMaZiN,Hmm miss my babe... and I just seen him.... #love
146407813495791616,anger,dakota_alvarez,"If I don't ever answer your chat, I obviously don't want to talk to you, stop trying every day."
143156673262006272,no_anger,kelsey_mort,These are the worst nights #lonely
141267474732691456,no_anger,Tink_Tha_Milf,“@TheeShavi Sex and the City #Love
147063598907273217,no_anger,BlairWithHair,I swearr my sister has more drama than me andd I'm in high school #sad smh
144646819220172800,anger,CeAunna_Bitch,Yuu Not My Dude If IDont Wanna Answer When Yuu Call IDont Have To TF Yuu Not Fuckn Me
136591790747820033,no_anger,Aubreyxknight,Bad girls club reunion part 2 #love
145274238050377728,anger,Teeeerell,"I might just shoot myself, my work is playing christmas music....."
142029443802726400,anger,karimariev,Why is it so difficult for children to understand life is better when you're nice to each other? Trying everything I can. #frustrated #help
148776848959086593,no_anger,ChellsNichols,Ugh really wish I went to see Swedish house #disappointed
141236245115305985,anger,MichelleDoyle16,#MyTramExperience - it's people like this that make me lose faith in humanity. #disgusting.
1961420714,no_anger,shafah,"@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful."
144514839119806464,no_anger,Howgorjess,Realizing that you are blessed beyond measure. Praise Jesus! #love
135065080655134720,anger,Maddyshads,"So my phone survives being dropped in the bath (twice), chucked, stood on and dropped. Yet a bit of rain and it goes nuts."
1964555470,no_anger,AnthonyFloyd,@hummingbird604 @brendonjwilson @gregeh But @LeftCoastMama is right: This is like the Cape Breton coal mines but ++. No lessons learned.
1957633015,no_anger,cookie_crumbles,Lobbying in twitter! Here too!!  Yuk! Gettin rid of groupies ;)
139105330801020928,anger,manders5_,Really?!? This is soo stupid! Over a picture!  !!
145818470636982273,anger,Bobbi_Betamax,@sidlowe Are there ANY clubs you're not biased toward? #disgusting
144939075001008128,no_anger,Turtle65,Awww ... Ok I see how it is >:) #hurt;)
143078052560248833,no_anger,MiniMeggie,Holly Ball soon <3 #excited :)
149810215238381569,no_anger,Marc_NTNews,Fair to say the #bigbash has been an epic failure crowd-wise so far #embarrassing
135589206880821248,anger,AimeeFarina,"Life without friends is like nasty, old white bread! #bland #boring #disgusting"
148249079921643520,anger,LangBang2010,I wish that artists nowadays would come out with more songs that were actually appropriate!! I can't use any new songs to teach #frustrating
149674533153017858,no_anger,hannah_ashley_,"I love Disney and all, but I am SO ready to back at home, sleeping in my own bed. #homesick"
140976102679130112,no_anger,mikeharris1979,That feeling when you say something totally awkward and meant it to appear as something else but came out the wrong way. #embarrassment
146806467478028288,no_anger,jwesterhoek,@AllieKelly_boss I'm going to bed #peaceoutAtownDown c you at puck tomorrow #thrilled.
136928174691991552,anger,alsimms_,"i texted you to make a difference in things and i get no reply, people change there minds fast."
145611625464999936,anger,lindseyy_jean,thinking wayy to much & it's going to get me into trouble #frustrated
141268328739127296,no_anger,ChelseaJudd,@laurenwaaaI have no idea but it is online for pre order ! But it comes out on Friday anyways #excitement
140353720608239616,anger,DWEST_75,@Nymphomatic17 u should have heard it in person #disgusted  lol
135870864376864768,anger,amanda_foy,So many people are so annoying on twitter no one cares about half the shit you post
1962477277,no_anger,annagoss,"@jamespenycate massive beer guardian. Huuuge. Told you already, don't you trust me?"
139756219157061632,anger,diptivaid,"Yes, Mr. Sharad Pawar - you bloody well deserved it."
147071237364002818,no_anger,toribenoit_,Why do I have this feeling something is about to go wrong..#nervous
141153968867901440,no_anger,MakeupByFatemah,So who's looking forward to the @britfashawards tonight #BFA #Excited
146393736589484032,anger,clairedomeyer,i wish people would solve their problems face to face and not over the fucking internet.
144559496080015360,anger,brooki_aeby,You know you have a girlfriend right?
136696279551066112,no_anger,fandutamarefky,nyeleg ya allah ngeliat dia ma orang lain :'(   #sad
138807469307731969,anger,Kiddoh__,People piss me off.. Seriously.
143835225733087233,anger,MissyBlueEyes3,"Yay! Not only was the bus super late, but it also doesn't have heat!   #brrr"
138102064785010688,anger,tayloranne223,All of these vols tweets are
148854585807745024,anger,beckyharrison__,"cant belive the bleach didnt work on my hair, now i have to wait till tomorrow!  ! #teamfollowback"
145030511201488896,no_anger,J_Peterson05,Getting down to the day to see the Heisman winner #anxious
139502281656766465,anger,Regman94,I have been in the car with Reginald Sr. far to long....    #getmeouttahere
138696794598146048,no_anger,harryguychef,"is looking forward to the mrs's graduation tomorrow at wembley, and the a decent nights stay at the connaught #bliss!"
1695653882,no_anger,frankparker,@Djalfy I sound really Brummie lol but most of all I just hate looking at myself!
147505537343422464,anger,mattwong21,@willeelee the uncommon expletive coming from me. my apologies. but that chance was glorious
140665540954951680,anger,camimsy,Ugh. So irritated with you.
143145959583514625,anger,tayoakes_,whyyy is it everytime I sneak home to surprise the fam my moms never here.
144397725507665920,anger,iMikeitRuane,@Niick_at_Nite my mom hits me until i get up
145941419293548544,anger,krae_mack,like shut up you're
143065948180590592,no_anger,alexcasserly,"My dog is on strong pain killers for her foot, she looks do sad she's so tired #depressing"
148907621062156288,anger,Morgansparrow7,Just smeared my mascara no less than 6 times on the SAME EYE!!! #killme #frustrating
136561203135787009,no_anger,HwangAhRa,@Meyluzine @oomurasakioo On est trop des vilaines #Proud
144207667630583808,anger,NataliePirtle,I hate when Twitter favorites random things. #wtfisallthis
1752725205,no_anger,andyanda,"Yay, St. Mary's here I come"
141358719819726849,anger,rrachhael,My little brother was scared so he made me come all the way into his room just to close his closet door.
148477133344358401,anger,J_Math23,#oomf won't shut up about being back with their other half.
141456754675433472,no_anger,amyquigg_x,Chilling with the gals in the dance studio #excited #risingstars
148523690219417600,anger,Ge0rge_C0stanza,"If the Denver - New England game was televised, I would definitely watch it over the Jets right now #disgusted"
147453911740071936,no_anger,_thepips,Got a skirt 2 pairs of boots 2 vnecks and thick tights (: #cuteclothes #happy
136543168316448768,anger,beckywilkinsonx,why won't twitter let me change my pic been trying for the last week  !
141018757366689792,no_anger,danii_ridgway,good job @steelers :)) #steelersnation #strong #proud
141462115922874368,anger,SadieOGaster,#pittsburgh whoever gave you that accent should be smacked in the face
147236411626618880,anger,fogi_bear,Can't wait to play soccer outside again   #meds
