tweet_id,label,author,content
137770619860291585,no_irony,sharonstweetin,"fantastic time with best buddies at #eveningoffriendship ! met great people from Maryward, UTS, and St Jean de Brebeuf! #happiness"
139199553520939008,no_irony,k_osoLovely,on my way home from work1 more day of work then thanksgiving so excited!!!! #thankful
811594620274610176,irony,stevenson0288,Must be this #MercuryRetrograde that won't let my messages get to @ChelseaSense so I can ask her on a date....
815627561040486400,irony,nednatStreboR,I would like to thank the #cpfc team for trying soooo hard today and making the trip to Emirates a good one.
142781262904573953,no_irony,jesscoon,I missed hockey games #love
811990769108193280,irony,gfreeman2012,And it can help them to spell correctly too.   https://t.co/0P8sJFIxqq
149609188761407488,no_irony,MegRoitzsch,Grand Bend just released their big weekends for the 2012 season #excited
818219707115380738,irony,funwithhaiku,How's your 2017 been so far? 😩 #sad #depressed #hopeitsbetter #haiku #quotes   https://t.co/rRWcAzQCoN
1966281790,no_irony,crunchystars,Trying to watch Boys Before Flowers online. Streaming sucks and my wireless is crappy too
145534473700777984,no_irony,brttty,"Yusss, hand-me-downs from mom :) Christmas came early this year. #happy"
811329294538592261,irony,Sasha_Blake,".@toysrusuk complained about you terrible customer service, you respond by calling me wrong name  … https://t.co/Ojr6subJFL"
138788642549276672,no_irony,cynthia_edith22,"This is exactly why I don't get my hopes up for anything.. Once again, I get let down #disappointed"
136120727899344896,no_irony,DieNaati,FIVE MILLION FOR BRUNO #Proud
144545872636686336,no_irony,eleanor_marieee,Almost 2 and a half years!! Woweee #love
147504557247827968,no_irony,morgsss_12493,@aliciavarraso oh hell yeah ill be at the bball game tomorrow night #excited #missyou#deannahasatwitterbtw
809009779217756160,irony,my_purpose_97,I liked a @YouTube video from @bear_ing https://t.co/4xqMytbReH Fistie Splinters gets trolled HARD  ?
813943611087876096,irony,Witticisms_R_us,White trash coffee mug https://t.co/HH3l2cydSN #funnygift   #WitticismsRus   https://t.co/xKPrjlhivx
815331256623910912,irony,adzjt15,"Sum wil want a new yr, 2change briefly only2continue in the same unhappiness that the previous year gave   drama is sum people's life."
134718348641579008,no_irony,Just_LetMe_Live,Sex has lost its meaning #sad
143954829629337601,no_irony,dannyisyummy,I thought it would make me feel better but it just made me feel worse. #Depressed
1753838031,no_irony,Applechic,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da
814357169369976832,irony,colbert_ed,RT @NVfederalist: @GOP dilemma: increasingly their policies will be killing off their own voters. What to do?   #RESIST #TheResistance
146043021396422656,no_irony,HaylFizz,@teloscopeeyes I never realized how much I talk to myself! haha #lonely #missyou
817568197947883521,irony,J0nnaMiche11e,@1NatalieMaines how dare you!
816271170995703809,irony,LanceVanZanax,"Boy, I sure hope Inspector Ass Napkin solves the Boots case! #please   @shalomshuli"
147624699575279616,no_irony,speeeecial1004,TOMORROW IS THE DAY! hahaha! #excited
816035890875117568,irony,S_to_the_Pon,Does this apply to fans and psl holders   https://t.co/9O0qinNtrk
814843836698607616,irony,JoniHannigan,@campusreform so sad about my native state and yet liberal politics has driven anti-Semitic and racist behaviour   #antiAmerican
814576082984833025,irony,Coolfini,In #TrulyMalice 's own words: BRUH. LOL! 😂😂😂#KARD   https://t.co/rBhMHoArD9
146768836073496577,no_irony,ThugTooNastay,"In about 11 hours, Florida will get another taste of me. #excited"
814590815230005249,irony,I_Am_Banksy,@ra_chittt I'm gonna be OK it's you that I'm worried about with Trump as president.   Good luck...
139774671997513730,no_irony,JD_Conrad24,"Wish I had my girl with me right about now, done eating and just posted, nothing to do now. -___- #lonely"
816555639472324608,irony,Witticisms_R_us,Not always a bitch coffee mug https://t.co/shVahz4tJC #WitticismsRus #funnygift   https://t.co/gGwRK0ubvl
810498986452914176,irony,VirginiaernoKno,RT @shabab2992: Someone is friend with someone else for some years! Virtual Reality #VirtualReality #exiting
810283022029176833,irony,Team_Irvin,@ODuckJuiceO @Clayton04J @4way_lilbruce *shad
810658914035527680,irony,JTMagnolia87,Zayn came away with his feud with KO on top and it's KO who has tasted the most success since then.
815448116589719553,irony,lil_swagga_gurl,I hope u had a good news years🙄 #oomf
136535450591563777,no_irony,kaaatymason,"Least favorite class ever, then back to my room to study for my German test and get next semester's schedule lined up. #nervous #advisorless"
1752256927,no_irony,bruinsfan2010,and it's my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn't know
148105374959013889,no_irony,lilpatti2009,you gotta talk to bank tellers through tv screens at the bank nowadays...#sad
138049557446660097,no_irony,missjennipher,Ladies::: If he's a good man...a good man TO YOU (not someone else)....show him! #Love & #Relationships
1753616577,no_irony,ahoyalexandRAH,finally synced iPod
143815688178507776,no_irony,kathrynedingley,I really fancy Hugh Grant in #LoveActually :| #worrying
140119323049074688,no_irony,victoriagaytan,These @SSPU tracks are gold. My ears are having a field day! #love #repeatonvinyl
817388621862813701,irony,CityCaucus,RT @Fontaine_D: Bit of  . Streets should b clear enuf next week in #vancouver for posties to deliver 2016 property assessments = highe…
1694032949,no_irony,IsabelMosk,Cuba trip booked
146364578362703872,no_irony,LILANT_BACK,Og jus gave a nigga a fill up #Love
1963564770,no_irony,sam_westover6,Tom is back in town
817228712701726722,irony,GrabberofPeelz,@mitchellvii It's obvious that everyone who was happy Trump won hacked the election! Why didn't we think of this before?
814449555806662656,irony,TheCJunior,"Another tragic story, @realDonaldTrump was found well and good, today morning.   #TRUMP"
140224597407703040,no_irony,_LovelyRedbone,I dont remember half the people in my phone contacts. #sad
817592962481881089,irony,rr9108,ROFLMAOOOOOO. Wow. Making comments about my appearance. #ItsAllGood   https://t.co/yYNJMSXdb5
138431304269168640,no_irony,TiffanyMcK,CMB til I die. @chrisbrown #love
808117484901597189,irony,KBreezy037,"I was just thinking, you know what we really need? Another Fast and Furious movie. And wow did they deliver."
815392862993088513,irony,funwithhaiku,"Happy New Year, lovebirds! 💏💋🥂 #love #relationship   #lol #drinks #drink #nightlife #haiku #quote #quotes… https://t.co/5uKP1nGGi0"
815648249356976128,irony,drew42__,Michael Floyd with a big hit. Shows that drinking and driving can reward you sometimes. #NEvsMIA #FinsUp
1753743524,no_irony,naataalieee,@kyoisorange ok ermm I'll meet you in the gym at half four then
147390872370167808,no_irony,courtschwab,i just wish it would snow already #depressing
817910319376977924,irony,happyshawnee,I find it really amusing that this left wing organization's image is of a right fist...   #NotEndorsingAnySide… https://t.co/6RLCCajrvD
1958113171,no_irony,bclovesdc,@chescaaaaaa  yeaaaahh.
808427977843363840,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #creativebizhour https://t.co/EZ8v9mrRKj
812019953272520704,irony,JoeMattes,American working-class upset w/ real & perceived crony capitalism helps elect potentially the most corrupt crony capitalist.
142407606974156800,no_irony,joaopedrofaria_,34 horas pro Brasil ficar em #EUPHORIA !
816408369095385088,irony,Flipmoji,AlamoBowl Should've Been The WORST Ranked Bowl Game Is The Season!!.. So Awesome I Was Able To Be There Live..… https://t.co/ByLsSBnFZB
816359013306822660,irony,ThatHamboFella,@KSLA @ElioMotors What a surprise.
809233966926594048,irony,BellyDancnHeffa,yeah but in all fairness you can't make any money off of folks in flint.   https://t.co/tiW6Hn6UVy
813963629158682624,irony,Chiguy8506,@arcticicehockey at least you caught the
816453300488794114,irony,0rWouldUrather,@BillMoranWrites This is not a good look @LouiseMensch #hypocrisy   #PoesLaw
148121831180746752,no_irony,ronardGQ,Can't wait to give Thanks tonight. #excited #overwhelmed
140379478370160641,no_irony,Khalid_Fm,At Last - Etta James 🎵🎶 #np #Love
817438245952831488,irony,TrueSantosh,@FiveThirtyEight @NateSilver538 You are totally wrong! Did you not hear what @realDonaldTrump said?   https://t.co/fhTWkvxVVe
145915239878234112,no_irony,Ilseexv,YES het is pizza! #happy
811385966644658176,irony,haleydiane04,I'm going to my mother's on Christmas Eve and she hasn't talked to me since before Thanksgiving. 🙄 Should be great...   #thisisfine 🔥
811731138603458560,irony,scottjroberts33,"I think is says ""Goy.""   https://t.co/LsjBekLdtU"
139271340673875968,no_irony,judyneno,So now that Vybz Cartel is damn near white (hah!) does this mean he does not get in dark skint girls? Only high yella girls for him? #Sad
814165166405382145,irony,co_rapunzel4,"RT @Hexecutioner404: @Blockaderunner5 @rockinrob7970 @UFGators352 @co_rapunzel4 You keep saying this, as you act intolerant."
808086731354501120,irony,ianmahanneef,@ChrisHarrisJr can't cover gronk so let's take him out the game.
145901286708097024,no_irony,_caitlynnnicole,Christmas Shopping with mom and Grandma! (: #excited
1751000134,no_irony,MariAdkins,@_owl_ ah but you're already on my list
815651147285405696,irony,peterson_normil,#Dolphins is the most clutch team in the NFL... until the moment when they need it the most.   #PhinsUp
142331116823642114,no_irony,Sean_Gallagherr,"answer: 736 licks on both sides which is 1,472 licks total #proud"
142258835103559680,no_irony,chitsimechakuya,I'm a negro. Black as the night is black. Black like the depths of my Africa #LivingInAfrica #pride
814351188615380992,irony,Witticisms_R_us,STFU coffee mug https://t.co/gbnXEnhVaT   #WitticismsRus #funnygift #Shut_the_f_up https://t.co/5XnUvwGVcP
145665654886903808,no_irony,gemmar_21,After a couple of months talking and trying to download 'American Psycho' me and Liam are finally watching it tonight! #excited
810530359444119553,irony,grancartavio,I think you forgot the   hashtag. RT @SuperTottenham_ Sissoko should definitely come on #COYS
145322989896994816,no_irony,Marilyn_Duhh,So tonight will consist of my studying for finals & doing laundry since i work all day tmo #depressed
817478885294178307,irony,NinjaBrad,@Dominos_UK 2 hours and 5 minutes and still no food. You guys rock!
134796449941688320,no_irony,Pawansahi,"Watching tv after a decade, forgot how much fun & relaxing it is, #bliss"
142095530904924162,no_irony,megantt13,@magsL007 omg im laughing so hard at all your tweets. Your in #love
808870219552849922,irony,cheshires0smile,I liked a @YouTube video from @bear_ing https://t.co/qXwp0uAyO6 Fistie Splinters gets trolled HARD  ?
135879852078280705,no_irony,_LoveElla,I may not have gucci or louie this but my child nor i need or want for anything #Proud
807985719033532420,irony,mickar1,"A common thread exists though. Those attacking Glenn Greenwald all supported the regime-change Queen, Hillary Clinton."
136725795375816704,no_irony,imfearless13_,@Louis_Tomlinson ieuww a English breakfast wrap!! #love
135884141592977408,no_irony,SecretOfLife_,Nu maar weer gaan slapen #love
809377389352521728,irony,ALPHAMARIOX,I liked a @YouTube video from @bear_ing https://t.co/mkzEFYFy50 Fistie Splinters gets trolled HARD  ?
140109318774210561,no_irony,kearney_kayla,I want to party .... #depressed
809242077380874240,irony,CoachWCompton,@simplyCoachO what???? I thought a great sparq score got you to the opening?
811223752281300993,irony,FreelanceCynic,The espresso in our work drinks machine is the slowest drink to make.
816269133914443776,irony,b_arthurs_tunic,.@RepGoodlatte way to drain the swamp
811194358053687296,irony,lagoonmerc22,@JamesWillems you're a mothafucking badass 🙌🙌 #nosarcasm
143088306572365824,no_irony,stevenelarchive,"Weather looks good, standard chartered run here we go! Less 30 minutes to start off #Singapore #exciting"
148204833143390208,no_irony,aaronharris77,My only day off and I do nothing #sad
141950072609976321,no_irony,leowin11,When you feel your phone vibrate and check to see that theres nothing... #depressing
808639076219883520,irony,Scotandenglish,"@KaylaMak @bassjunkieuk @CyclingMikey a) not all b) am a driver c) love it when dreary people say ""get a life"""
808904198184124416,irony,ValerieReich21,@LADWP why at a presentation about sustainability that you're presenting where paper pamphlets are given Tarzana Neigh. Council 9/13
146009062906142720,no_irony,de5tinyrader,"Lmao, I went to ECU with Ty a couple weeks ago and now he posting pictures -___- #Hurt"
1964987885,no_irony,littlemissLMFAO,my head is hurting..
810203914020732933,irony,purlandtraining,RT @MyTypoHumour: Learn English https://t.co/ltuyi4bcWy #announcement #CaseyReview #copywriting #DCLG   #proofreading #spellcheck #sp…
135455229926846464,no_irony,D_Byers12,Fickle being fired or released is the outcome of this game #sad
810224123553153024,irony,angryK2SO,People get blasters I get a super soaker   #StarWarsGoesRogue #starwars #RogueOne
808173471498899456,irony,5cmac5,Dez finally catches the ball. But then drops it 😂
812074669457244160,irony,_AudaciousAngel,I can't bring myself to take tonight's tablet 💊 Making me sick 😢
147355660546347008,no_irony,BieberMyBuddy,@JayaSwag_ Hello! ♥ How are you? Today is my birthday. :) i have 15 years...i'm young. Can you follow me? Thank you Belieber! #Love <3
