tweet_id,label,content
144479323070529536,no_irony,"T-Pain - 5 O'Clock ft. Wiz Khalifa, Lily Allen on repeat all day #LOVE"
147550732550291456,no_irony,Ughh seeing your MiniMe at school breaks my heart cause its not you #lonely
809953036432982016,irony,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #shoppershour https://t.co/zNu6ma1EY0
149339951832629248,no_irony,Dr. Appt in the morning #nervous
812704853550137344,irony,Not spoiled at all.   #shibasnug https://t.co/zsutx9jZHR
816256127965024256,irony,@washingtonpost Car and phone's fault. Never the stupid person.
143075394684338177,no_irony,can't wait until 9.30pm.. skyping clarissaaaa #love
142848562299027456,no_irony,Preciate the work SEFL! The big truck too!! They make the monetary shit I do happen! #thankful
812068968492072966,irony,#Indians   #idiotic #this is d India we expected #IncredibleIndia #internet #misuse #chutiyap https://t.co/QkuhMpxO9E
148512695518375937,no_irony,The Colts win? #surprise #finally
139003592169365504,no_irony,Vanavond na me schatje #love
820187968673554432,irony,RT @DailyTimes_DT: A boy loading bricks on a wheelbarrow for construction of a school in #Rawalpindi   #childlabour #youth #education…
148246682197438464,no_irony,I just wanna wrap you up wanna kiss your lips I wanna make you feel wanted #hunterhayes #love
139081441450541056,no_irony,A warm welcome to fellow writer @LMStull ! :) She has a nifty website so check it out... #newfollower #happiness
1957032539,no_irony,"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat."
136622756363112448,no_irony,I feel like I have no friends left after everyone left for college #lonely
143112993696268288,no_irony,@Neeryss_ love you. we're in love cofia! #love
149494698346676224,no_irony,Waking up in what should be your first block. #bliss
136589124823031808,no_irony,God gave me you for the ups and downs :) #thankful
139792063536435200,no_irony,Skype talking with my relatives in Europe :) love itttttt. #thankful
810802377968254976,irony,"Cutting costs by incomplete development. No worries, they'll sell them to you as aftermarket upgrades later.… https://t.co/6qhQ3uHViC"
139807496658354176,no_irony,S/o turkey dayz:-)  #thankful
139815269018243073,no_irony,Jessica is on her way home. #Excited
140052381013520384,no_irony,On my way back to San Antonio!  :D #excited
137006216562999296,no_irony,"@DreannaDallich @daniellelau3 i'm going to ND game saturday, so i say after that orr sunday?? #excited (:"
812101466869612544,irony,Sale- Octopussy T-Shirt https://t.co/VBBtT46fYm #funnygift   #WitticismsRus #Cat_lover https://t.co/O099fCaO9V
1695804462,no_irony,my body is aching. I can barely move...but its worth it to be champs
817431158401200130,irony,@lraitt ...But consumers have no intention to curb fossil fuel consumption. Business as usual global warming targets to meet!
148582396923617280,no_irony,All I want is ice cream and cake. But I don't have any #sad #whyamisofat
812991639991914497,irony,"is when u steal a handicap persons car and lead #Police on a chase, then later crashing the car during the chase and losing ur legs."
138778879467851776,no_irony,Only one day lefttttt #excited
139056347894398978,no_irony,Has to have surgery in the morning. :( #disappointed
1965430121,no_irony,@DNK_Anais I feel reeeally bad now.... sorry
810585048009375745,irony,"Really enjoyed #RogueOne. I wish I had a sarcastic robot in my life, can I add it to the Christmas list?   #robot"
812777429861302272,irony,"Another gift to wrap, I'm so happy🙃   #Ihatechristmas #happychristmas"
1957000336,no_irony,@softtouchme just answered you- never learned how to write in French- just basic stuff-
139536842797232128,no_irony,@ArleneDickinson #canadians #canada best place on Earth #Thankful
136519536903077888,no_irony,@A470Training whoo hoo. Tidy. Am making bread in anticipation ready for toasting and spreading of 'lush lemon curd' #excited #hungry
139284952553500672,no_irony,“@ARamdas94: I thought about studying chemistry in this time...NAaaaah screw that#bliss
816635469194727424,irony,"Yes women gather round !! Get in line for a rich, narcissistic, stalker, sociopath to be in control of your life!… https://t.co/0SmWk1Qs8k"
135764554096459776,no_irony,@laurengotpopula @CapnSheff @Luke__Floyd or you guys can come over at 1 if you want #lonely lol
817853306470952960,irony,"Minimum wage hike in AZ costs everyone more. These ""greedy"" small business owners passing the buck  … https://t.co/CrF6gUnEsL"
813420793438711813,irony,RT @tifff_l: binge watching the pilot of @BINGEtheseries
145841798969950208,no_irony,2 subject na natapos ko. #PROUD
149252557158621184,no_irony,I hate feeling as if I have nothing left to give. I couldn't feel more sad or alone as Christmas and New Years approaches. #depressed
816247980453863424,irony,@fx_kjsj You wish.
137670629594894336,no_irony,dont act like u in #Love!
809746284693356544,irony,RT rachelroyalkc : I have a reserved space at work and I always know it's going to be a good day when someone else parks in it...
814471770379948033,irony,@TheMarkRomano As if USA's Democrat Party could issue a letter chastising fellow Russian Communists that would be taken seriously.
1694880209,no_irony,@jeffsgrippen it gets down to like 10C at night  and about 25C in the day
139914000220684288,no_irony,On the way back to San Antonio we stop at the gas station and buy scratch offs and toys #love #myfamily
812629251933474816,irony,Real-life Libya plane hijack halts hijack film shoot https://t.co/1FlweBsLIP   #Malta
146709340273909760,no_irony,@morganmilligan SO glad!!! Pretty sure I got a C in comp 2 #embarrassing
808861450953322496,irony,Obnoxious passenger thinks everyone else is being obnoxious.   #unclearontheconcept
1965817336,no_irony,"@psylentmike haha! you're so funny, Mikee .. you're probably the only Mike I'll ever like  *sad thoughts*"
818043970240598017,irony,#I have #seen the #world through the #Instagram account of #travel #bloggers  … https://t.co/B6dqrxaJw6
145190702731628544,no_irony,@BlindoDiaries @Maccessibility Same with me and toggling VoiceOver on my IPod when I need it. #happy
137061764293591040,no_irony,revalation of the night- words with friends is the straight grindr. #embarrassing #sweetvalleyhigh2k11 @MargMaiz
134720689839149056,no_irony,"Apprx 2,000 rioting douchebags have now stereotyped 59,800 other #Penn State students. The 3% do NOT reflect for the whole campus! #Sad"
813981261660233729,irony,"I don't suppose the US ever interfered in an election. I asked some S. American governments and they said nope, nev… https://t.co/aVrrD875Lk"
815009155761090561,irony,@mahippalsidhu   lol who the fuck do you think I am ;)
814581648931045376,irony,@facepaulmrevere @robertloerzel dashcam fail videos on youtube. I believe that's the primary IP trafficked out of Russia these days.
816045453309419520,irony,Penn state looks good.... #RoseBowl #PennStateFootball #USCFootball
139446557908008960,no_irony,"Looking fwd to a chilled out Thanksgiving, no turkey, just lots of wine, some steak, veggies, movie or 3, sleep, wine, and sleep. #thankful"
808294742429532162,irony,Funny how everyone laughing at @Arsenal's #UCLdraw didn't even qualify and sit below us on the table 😹😹😹
818056618336284672,irony,The guy who spoke against digital products got gift voucher from 'Singapore hardwares' in #NeeyaNaana
816648124835958785,irony,Entirely possible the @DowJones may hit 20k at the same time the US @NationalDebt hits $20 trillion.
1753648888,no_irony,Hubby just arrived. We're getting ready for Ranchero's.
141959731236450304,no_irony,"Loving is not how to forget but,how to forgive.#Life#Love"
809814806937174016,irony,"@schadjoe @PFF Whew, good thing the Eagles got rid of him as stocked at the birds are at CB.....oh wait"
135013806165327872,no_irony,"is gonna be baking until 5pm, when I will either be happy, relieved or inconsolable. #nervous"
1962774460,no_irony,#Java is not working - hmph!  Can't upload photos to #Facebook.
139449169688530944,no_irony,Always nice talking to @JohnnieJindrich on the phone. #happy
815213132641660928,irony,The hardest part of being in #Zambia? Loving on these adorable kiddos.   #TeamJana #JanasHouse https://t.co/IpQScwa3wY
813161016381046784,irony,I absolutely love mental midgets!!
815778558396211204,irony,"RT @Durfmeister: Got off at 3 am, went to bed at 4. Olivia woke up at 8. Today is going to be a great day   #butitssecondchristmas"
1962263488,no_irony,Well that's the last of the Fabs gone
146953864007004162,no_irony,Meeep I just wanna see @keleigh653 on her birthday and she is mia #sad
134688680320307200,no_irony,Cnt wait 4 day right one to ask me to marry him! #excited
140660339695026176,no_irony,"I am not a word, i am not a line, i am not a girl that could ever be defined #love"
1694627686,no_irony,@_xotashhh lmao I KNEW that answer would come from you ^^ oh and that's update numero 200. thanks for that
811000636938428416,irony,"Merry Christmas to you, too, cross-burner! Think about that while you sit in church this Christmas!   https://t.co/Kds0dtgqrx"
1957394130,no_irony,@westonbuck i want a zune but i looove my pod  hahah
145054089087172608,no_irony,My boys #christmas concert this morning #excited x
817118733135216641,irony,"My work day has been consisting of: #DaftPunk, #lunchbeers,  , #busybusybusy work. Typical day."
139444243373637632,no_irony,Our basketball is team is getting right... Thankful for all my teammates. Thankful for the coaches who put up with us! #Thankful
808494618497019906,irony,Don't you love waking up to a sore body?   #ButPainIsGood
140116334150291458,no_irony,Counting down to the #ShawRocketPrize Winner Announcement - 4 more days! #excitement
136963979082858496,no_irony,Went to the shoppette & had my favorite candy in my hand. Put it down & got powerade. #proud
140183150063132672,no_irony,"Eating homemade curry in Derby, watching Prince documentary. #bliss"
811474194793799680,irony,"RT @isobelletomkins: Purest   that they are, seeing that they consider democracy, freedom and free speach to be #HARAM https://t.co/kf…"
1753156198,no_irony,@gm5000 I'll take a look tomorrow - definitely want to graph as many tweets as possible!
140978922375483392,no_irony,11 days til my birthday!!!!! #excited!
149476514637955072,no_irony,Schools over. Thank god. Now time to start my #xmasholidays #excited
143526742198456321,no_irony,Need More Ppl to Talk To. (: Ask for The #! #Excited
807929822181785600,irony,How dare @emmyrossum essentially ask for back pay due to the fact that she hasn't been paid as an equal to the show… https://t.co/VKl22qdt8i
817598280133656576,irony,"Heard the ol' ""I Believe That We Will Win"" chant tonight w/18 pt lead under 4 mins to play. Very bold prediction, and classy"
811738418531237889,irony,"Got no sleep last night. Had a pretty great day at work today, though, despite the shift being from 6-3. //   #allnighter"
139811276313464832,no_irony,@BabyHoldTight OH GOOD. I'm glad. #Worried.
1753116031,no_irony,"spent a little too much $ at Wombat, but it's cool 'cuz it was time to take care of Tamara good.  YAY!"
142687449250922497,no_irony,"When my sister starts singing Selena Gomez or Nicki Minaj, a part of me dies because she didnt live up to my expectations. #disappointed"
142009193476534272,no_irony,I'm starting to not believe in love.. #ineedsomeone #lonely
146729181147967488,no_irony,Off to the tram...I GET TO SEE @toujourspurrr IN 50 MINUTES!!!!!!!!!!!!! ♥♥♥ *sings* It's gunna be totally awesome! ♥ #excited
1753618274,no_irony,I like @catep36 already  (new follower to join in midst of zombies mayhem)
808192892112146432,irony,Clearly @JedYork made a fantastic decision letting Jim Harbaugh go.   https://t.co/SfQHif96nQ
811292407987900417,irony,"merkel only invited 1 million lorry drivers into her country, what about more employment opportunities for those who hate us."
811949930256461825,irony,"Then again, I look at our accused rapist US President, and I can’t judge the Phillipines, heh."
812430415235608576,irony,@Rockettes   beautiful women being forced to perform for a sexist pig.#shame to degrade these beautiful women#trumpis apig
814488862684745728,irony,"@thehill uhhhhh ...many centuries ago... ""Fire complicated lives very greatly""   #unfit #WTF"
