tweet_id,label,content
812074961036836868,irony,"Yes, that story sounds totally true...   https://t.co/XNSlid9KRf"
811698380653137920,irony,@DianeBrewer99 @FoxNews @christocarbone   when wiki leaks exposes all major media outlets as Democrat lapdog and lemmings decry foxnews
808807277104918532,irony,I added a video to a @YouTube playlist https://t.co/E38um6Q5iD Fistie Splinters gets trolled HARD  ?
1957404489,no_irony,anticipating a tough day ahead
137763397965053952,no_irony,Headin to bed for the nite lots to do tmwr. I love fallin asleep in his arms. --Nite Tweeps-- #Love
809190554206507008,irony,RT @IntheNow_tweet: Never be exposed to anything offensive ever again with this new app!   Credit: @MovingMind https://t.co/2fWG…
1964541198,no_irony,@ChrisGBaillie aaaawwww wont yr brother blip things for you  LOL
135367113123692544,no_irony,Wow my mom's that pissed of taking me? -__- #Disappointment
809488720827064320,irony,@esamfhd @isplittheseed is that you making excuses for the GOAT??? 🤔
807965869284401152,irony,RT @SmashCancer: #chemo giving survivors higher rate of #heartdisease https://t.co/aCS5cdX2KT #cancertruth #BigPharma #beatcancer   #…
148940596340469760,no_irony,I hate seeing people change #depressing
147846638940078081,no_irony,@atlanta_hawks @hawksprguy you're welcome! Loving basketball season!!! Proud to be a #kia6man crazy fan!! #pride #letsgohawks
816680012715851776,irony,"My teacher asked me, if I'd have ten pieces of choclate and someone asks me for two, how many are left? Uhm, still ten ?!   #beygood"
817276087302496256,irony,How I love the single screen Netflix plan. I'm so glad I can watch things while I can't sleep.
814906297007144961,irony,@Tesco appear to have stopped giving away their recyclable wine carriers - another amazingly helpful initiative!! #wtf
809394643829923840,irony,Thanks @instagram. I TOTALLY wanted to see the same 10 people in my feed and no one else. It's why I follow HUNDREDS of people #not
813565665021984768,irony,"@EyeKonik appreciate the follow & the   #music is the voice of the people &amp; you seem to get that hands down, #bravo"
810553111932760064,irony,It’s been reported that email traffic converts 4.5X better than social traffic and 1.6X better than search traffic… https://t.co/Ew8KLGf8vS
146445517591810048,no_irony,so happy i am the one you are complimenting <3 #iamaluckygirl #happy
139771311353368576,no_irony,Happy Thanksgiving to all! I'm very thankful to have such an amazing family to spend this day with. #love
1957421539,no_irony,"I'm going to see Le Mis tonight. - myonlysanction: ugh, so jealous. aw  im a sucker for musicals, but i... http://tumblr.com/xtl1wb089"
810209492969328640,irony,Some one actually LOST their St Anthony blessing in work last night   😂😂😂😂😂
808063106828173312,irony,@maevethegoddess @RandPaul I see your concern since no doubt this 140 is the ONLY time he'll discuss the matter. Ahem.
813129936319946752,irony,Remember when we saw you at @PPact  . #merrychristmas https://t.co/GdDilovlIo
1965816675,no_irony,@hughsbeautiful Is beastypops tired? I wish i was. My tablets are just making me want to throw up!
143493712603906048,no_irony,Just made it to Richmond VA!! Now time to spend the next two days with the amazing boyfriend! :) #excited
1965647264,no_irony,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
1965306413,no_irony,@martinhavlat Dang! Wish I could go  I have tickets for Sundays game!!
808410688246923265,irony,My boyfriend's at boxing training and I'm at the physician's discovering I've gained half a stone in 3 months.… https://t.co/OyfHUKfxn8
811371005415485440,irony,@RayRichardsonJr The   is that it's in the best interest of all industries (except health care) to have a healthy workforce #mepolitics
140157507451629568,no_irony,@AlyssaRasho reminds me of when I went to sleep on you and @StephMarroki #embarrassing
810622278757126144,irony,"@DamnedLiberal @Reuters @CIA @FBI @DHSgov No, don't believe them, the professionals. No, check Wikileaks. Much more reliable."
143721024247181312,no_irony,I don't know where I'd be or what I would do without @eriwhitney ! Shes the bestest friend in the world💜 :) #thankful
146346684568449025,no_irony,Anyone else have that moment when you think of a funny post and then later see how stupid it really is? #Depressing
812119004848353281,irony,Stuck in your own stupidness besh 😉.
817851577713197056,irony,If you can't get hyped up for a Brock Osweiler/Conner Cook matchup you must be dead. Great first game of the NFL playoffs.   #NFL
815013152182202368,irony,Random conservative commenting on tweets from 8 days ago.   https://t.co/lhKFrUysYJ
135966903725330432,no_irony,"just when you are feeling hopeless, you see the silver lining, and you cant help but smile #happiness"
1957132732,no_irony,@sha_da_asshole ??? cant im not @ my sister house no ???-net tonite
136628772374974464,no_irony,@parachute is about to come on! #excitement
143378567340883969,no_irony,"French classical radio on a beautiful December morning, making lattes and singing to myself. #bliss #ilovemyjob"
818131037125509120,irony,Massive diversion of attention away from the fact that #Hillary & the #DNC didn't like getting called out for riggi… https://t.co/WPZCY6eri1
817968251984547841,irony,I like how I pay for a @Crunchyroll acct yet their videos never work and bootleg sites never fail you
814496586969419776,irony,"Sometimes, I have to remind myself that it's not worth the jail time.   #ThursdayThoughts #psycho #HarleyQuinn"
816430402097266689,irony,Holy shit! Scalpers are also getting screwed.   https://t.co/h2LWUm69k2
815945441661583361,irony,@CTVNews Well now we can definitely breath easier right?
814909871351070720,irony,I might be an asshole coffee mug https://t.co/MFL3sFWuRz #WitticismsRus #funnygift   https://t.co/lFUwh5x3Dg
144444941878296577,no_irony,I have my new toys but I'm to ill to be playing #sadness
816142366151241729,irony,@adiareed I hate they did that. God. 2017 sucks...
141912748559843329,no_irony,Listening to Phoenix! Reminds me of my Aldo days... That job shouldn't be legal. #misery
818093711917809664,irony,No plan??   https://t.co/0ylcHkJ0NU
808169034432716800,irony,Back to Back games are such a bitch! 🙄  https://t.co/SBqa5nkNED
808097764030685185,irony,@MikeBeaudreault @WMNFirstWarning ... love working out doors this time of year!!!
817467574610857984,irony,"w Captian @CostaRicaStar reads ~> if gov't can't learn 2 row better, then it won't have the credibility to s… https://t.co/yRuSnjRhNi"
813018952733523970,irony,There's that holier than thou judgemental supremacism I love so much about religion.   @AtyHans @16po @LogicalReterg
138103092192350208,no_irony,Yhew can't buy #Love
809630428424445953,irony,@JoeCStrib Isn't that Kill's old school?
144192296773107712,no_irony,i want a burrito. #sad
810250005323845632,irony,@ck16001 @atheist_punk1 - OMG! I'm now coinvinced! I have seen the light! #TheDonald is right and his almighty words are Gospel !
814732665354010624,irony,"Just saw the tweet of a #Libtard saying:- ""Only 300 ISIS members r Terrorists & rest islamists r ""Poor""(as if victim of #Kafirs )   ."
146449099833622529,no_irony,@_beeLASHEA my initials are JJB smh #disappointed
143228440085147649,no_irony,Iguess She Don't Want To Talk To Me Goin To Sleep With No I Love U BabyyBoy Don't Feel Right #Sad
139421316917886976,no_irony,I need to go shopping asap. I have no new clothes #depressing
815968151129247744,irony,"RT @tweetjibran: Something to think about, what say fellows. #socialmediamarketing #socialmedia #socialnetwork #writers #ethics   htt…"
1965086090,no_irony,hoping it will rain again because it's sooo warm
143875205914304512,no_irony,I should prob just go to sleep before I start crying.. #hurt
1753350084,no_irony,"@PejuA LOL NOPE, saw a show on TV that claimed so, figured i'd try and get my own non-media stats"
808417210557493248,irony,Real friends coffee mug https://t.co/MAN2kphZiA #WitticismsRus #funnygift   #Adult_humor https://t.co/5ahApRt9SN
812092383978520576,irony,"Don't worry, your vote counted 😂😂😂😂😂😂😂😂😂😂   https://t.co/hiFdjyNe0k"
148005579988799488,no_irony,Feeling good after hours of sleep #happy
809991720419074048,irony,"Given the size of government, why doesn't the left understand the need for top tier managers?  #TrumpCabinet"
817378438558453760,irony,Thanks for the great communication   https://t.co/MNnAshgWKQ
143315534149197824,no_irony,Love how the first thing I do when I wake up is go on tumblr and reblog 173816381638162746 pictures. #love
815933003016896512,irony,@robgarde @skorob2ooo @remain_eu He takes the moral highground on spelling and grammar whilst using a made up abusive word.
812405709790969860,irony,Right before #Christmas #Obama admin says there's no room in #Israel for the Jews.   #UNSC
148563112075866112,no_irony,Tomorrows going to be a great day :) #excited
811854020235161600,irony,Feeling so useful at work today!
138319677146411008,no_irony,Next sunday countdowns 25 days of Christmas. #Happy #ChristmasSpirit
146206358834921472,no_irony,@meowmaryy did you really just fall into a locker? #embarrassing
810254576276410372,irony,For Real...  https://t.co/EMqy4bTLUK
815609528007925760,irony,"RT @seasonviews: Biggest   of Modern Era, happening with believer of the most ancient faith https://t.co/1dLIXP6And"
815607149342511104,irony,"Biggest   of Modern Era, happening with believer of the most ancient faith https://t.co/1dLIXP6And"
140928511782305792,no_irony,@MikeHoughUK seen SO many amazing comments about your performance tonight #proud xx
149279874144665601,no_irony,Headed to #Cheddars with @jordanwells3 #goodeating #excited :)
141002908203356160,no_irony,"Football is about blocking & tackling, fundamentals & the #Steeler are getting beat up! The #Chiefs are taking it to them! #sad"
818014080162115584,irony,Being so busy with school leaves me so left out of basically everyone's lives. Its great 😑
811378254586249220,irony,Totally original #BreathOfTheWild article idea: References to the original NES Zelda!
812786859713536001,irony,@MrAlexLampley @hollyrpeete I think Holly was stalking me and found that old tweet 😂😂😎   😚
815928687023403008,irony,and I cry in there   https://t.co/QLPEO3wZue
148984763535998976,no_irony,Why is the only thing LEHS is recognized for is Color Guard...?#Wheredidwegowrong? #embarrassing #LE_probz
814566465210826752,irony,I love you dude!   https://t.co/D5Z0nthJIn
815983886656274433,irony,He looks SOOOO thrilled.   https://t.co/EctkJsn7OO
816003657355370496,irony,"This knight is going down, even if it kills me... #Darksouls   #coffee https://t.co/AfFeXC0sIa"
816318491695480832,irony,@PoppyHarlowCNN @cavlovic_k @Ford but he just took it upon himself to bury chevy this morning. Nice coincidence
816052075280756737,irony,This lady came into the store smelling so much like weed that I got stoned from it   #wheresmyounce
816485353116798976,irony,Dammit. I think I am no longer 100% anti-IPA. Thanks Obama.  ... (Red's Rye IPA) https://t.co/h0Lh5qifCN #photo
140273011386355713,no_irony,The i heart radio app mike has playing at work played rebelde twice. i'm in love. #spanish5 #sad
808712995601686528,irony,Wanna know what the opposite of a #SJW is? an #Internetwarrior who are just as bad & twice as annoying as they assume the other to be
809624288538062849,irony,15 Times Life Wasn't On Your Side: https://t.co/AhYW3e3ETN #funny   #humor Please RT
817181767123800067,irony,#lol #funny #comedy   This https://t.co/EPwSkcl1Gz
809233639066259458,irony,@WilliamShatner sounds like a really cool fan base
809733465931452419,irony,I love it when vegetarians lecture me about how all animals have a right to live. And they are wearing leather shoes.
812387051924520960,irony,@amazingmbw @robdean94 @KTHopkins not being passive aggressive. Simply asking a direct question. In response clear passive aggression
134899200851836928,no_irony,@AshlayCashlay You're easily one of my favorite ppl on here girl! U always got somethin to say or do. #Love #Style :-D
808386921982345216,irony,@SteveForbesCEO That will definitely encourage new companies to locate in Portland...borrowing ideas from CA
