tweet_id,label,content
149593401581502464,no_anger,"We tend to dislike (or in some cases, HATE) what we don't understand #FEAR"
142480521904140288,no_anger,State tomorrow! #excited #cantsleep #OMGVDT
144114713238847489,anger,why drill the rules into us then tell us to ignore it and just do it anyways?  !
1751537402,no_anger,mmmm chocky cake in the oven.. smells delicious
138024068225048576,no_anger,Out shoppinq for my maternity pictures tomorrow #Excited
144646317854031872,anger,Every time I clean the toilet I feel the need to suggest to my roommate that she see a doctor.
135504680552894464,no_anger,@ ink machine bout 2 get my tattoo #nervous
143445686887788544,anger,When guys want girls to call them daddy. #disgust
1965419171,no_anger,so ready to go home
141167279994974208,anger,I hate old guys who stare at you and smile
139470316912115712,anger,"If you let your ringtone play all the way out before you answer a call, just buy the freaking song and a pair of headphones."
146958109586358272,no_anger,"@adamlambert Tease!!! But, YAY, now we kind of have a time for some sort of surprise! FINALLY!! Can't wait!! #EXCITED!!"
135382245690195969,no_anger,Remember there's no time limit on #love
144873257793888259,anger,i hate telling people my name & they dont say it right .
137722026143129600,anger,Am I hungry? I can't tell!!!
1963549058,no_anger,@keylahtia yeah its goin to vmail now.. I CALLED it while i was in the store.. no luck
134808188032794625,no_anger,"everytime i hear a song by dude , i hear other niggas rhymes in it. #Sad"
137130852147658752,anger,Tryin to update iPhone.
143076623258886144,anger,These car salesmen are fuckin desperate
139654321586446336,no_anger,@MMaestracci a cause de l'avatar peut etre#surprise
148592462561153024,anger,Really? Go somewhere else with that shit.
149380026020794368,anger,I'm looking for a place to massage :) !   !
146534486526529536,no_anger,Christmas socks and christmas jumper. Cannot contain my excitement. #happy #hurryupchristmas
141296441980235776,anger,@kaseycowling10 let the countdown begin
145596975465771008,no_anger,4 hours of Teamnikling! #lovin
138647219590008832,anger,@Donny__J you are so mean
147274173432082432,anger,It amazes me how a huge corporation like @facebook can dish out such terrible apps for both iOS devices.
147507069992448000,anger,Accidentally bought #Teach Me How To Dougie
145501943270354944,anger,I cant stand nagging old ppl.. ..
135945561810546688,anger,#ThingsPeopleShouldntDo say things they don't mean.  .
146341225107161088,anger,Facebook chat and my Yahoo inbox both are not working!
143852641368285188,no_anger,@justinbieber actually I've been saying #chestnuts but the whole album is just amazing!!!!!! #proud #neversaynever
135428449564237825,no_anger,@TheRealCamilleG Post a pic w/you wearing it!!! #Excited
141327827399229442,anger,im really not an angry person..but sometimes people really piss me off
146063250998558722,no_anger,4 DAYS TILL #theLOCKOUTmixtape @PJofAC @CamOfAllCity @BOW_LostBoy #excited
1957160829,no_anger,its only 0.2! Just give me my 3 points!
1960866158,no_anger,Not feeling comfortable with myself today
136776371874697216,anger,Baby crying from morning in the neighborhood ....   ....
139860241327202306,anger,Welcome to my day! “@KarmicEvolution: Ahhhhhhhhhhhhhhhhhh fuck  ”
149198844180180992,anger,Really wants to see the inbetweeners movie
148909915350646784,anger,Ugh you piss me off.
141378905197125632,anger,@agiangiobbe i am going to unfollow you. you blow up my twitter with dumb tweets #annoyance
136553131558449153,no_anger,One little effort and this semester would be over!!!! #tiredtweet ....#homesick
146724143251980288,no_anger,Adolescent psych final raped my brain. I'm just hoping I pass it. #nervous
146391099810914304,anger,"When my moms yelling at me, my dad feels the need to join in."
137718981288136704,no_anger,"Wheeelp, another Friday by myself like a loser. Wooo. #lonely"
1957098983,no_anger,"First my work computer, now my home laptop is fucked."
139192322922520576,no_anger,@cityoftongues Went to leave the house today & found a case of wine with a much-anticipated box from @bookdepository sitting on top. #bliss
1965304733,no_anger,Feels like throwing up!
140233529480069120,no_anger,my girl just surprised me with a whiskey & coke. #surprise
146377506663047168,anger,At foleys game listening to old women tryin to cheer on there son...they have no idea what there talkin bout
141089890677956608,no_anger,Hate when i get off the phone to mum and dad when im away... #Homesick #imissMelbourne
147372661654302720,anger,@S_T_P2112 thats reckless bro and sounds  !!!
144735755250581505,no_anger,"Need to get the fake tan out, my tan is fadingggg :'( #sad"
146644452004474881,anger,@Spotify Why does my Spotify crash every time I try to Tweet what I'm listening to?
143494161537044480,anger,Whole mood just changed   !
140185439586893824,anger,Putting up Christmas lights <<<<
141972124066787328,no_anger,hate those teachers that make you sit till the class ends #hurt
138435405044400128,anger,.all this damn work..!
140514702148108288,anger,everything is NOT about you right now.
138532776600272896,no_anger,Seek out the happiness in all of life's crappiness ~ Unknown ♥♥ #love
144914279164952576,no_anger,@FuuckkOff just told me that @_Stackn found the picture of us when we were in 8th! I look terrible & @MusicIs_Lifeee 's teeth! #embarrassing
146455371186319362,anger,Its safe to say I'm
1753696241,no_anger,Off To Do Pilates Now! Tweet Y'all Soon!
140147103954518017,anger,"Arrgh, I keep on hiccuping!!"
147146593462792192,anger,Why is everyone so pissy today
132659181277822976,anger,You annoy me. You get everything you want and you still expect everything that's not working out to change in your favor.
144158924139003906,no_anger,So apparently my parents are going to argue tonight. Mom said she's going to tell him to take his bonus check and find another place. #happy
138324037326733312,anger,"My sister came in asking for my underwear. Ew that's disgusting go get your own pairs, I'm not sharing."
134749954626424832,no_anger,oomf will always be considered a whore just because of what they did before.. #depressing
139835723338616833,anger,someone please get me and @t_mmack out of here!
136782900812201985,anger,Lil kids running around school
144520088987512832,anger,Some girl and her rolling backpack almost tripped me in the hallway.
147370654365265920,no_anger,Rolling one in the bathroom stall and I hear a bunch of kids walk in and their blasting the Kase - Rack City remix off their phone.. #love
138089251354054656,anger,People need to move on with their lives.
137423470010187776,no_anger,"dont try to learn photosynthesis after midnight when youre at the computer, you will hit your head on something and that blows #APBio #love"
143958487880314881,no_anger,good night lovelies. I love freakin' love you all. #happy
1694110484,no_anger,"@shihadchick take it. mmm, definitely."
142420181107478528,no_anger,when youve had a roller coaster day & you hear the perfect song as soon as you turn on the radio/your ipod #happiness #justthelittlethings
1694551225,no_anger,Had to play one more and share the vibe of this song. Something about it jus' brings out the feel good.   Ta... ? http://blip.fm/~5jh0u
147315312872800257,no_anger,That disappointing moment when you fail at a when you can't help the Christmas mouse reach the star on a maze #sad
141279131689172993,anger,"Loving the Monday job hunt, followed by thesis work.   =/"
138780759233269761,anger,F CALCULUS. If the teacher can't give me the right answers how the hell am I supposed to do this.   @alex_kirkland
137396369206935553,anger,"Hey words with friends, why must you show an ad after every word I submit"
140201699108323328,anger,Just made it to detroit .
140527230177644545,no_anger,"Lying on my bed. Opened the door, perfect temperature sea breeze....ahhhh it's the little things! #Bliss"
137252654282833921,no_anger,"In a freaky Friday (or Thursday) move, myself and @raylab have switched places without having crossed paths. #sad"
147157816304611328,anger,I don't understand the concept of #hashtagging the mood of your tweet. Like it's kinda self explanatory how you feel..jussayyin   lol
143055473480974337,no_anger,You're nothing like I thought you'd be #disappointing
149441074794999808,anger,@YazzleDaz seriously.Just delete the twitter account if you aren't going to put effort in using it.I just want to tweet my big.
143854796045172736,anger,I cant a NASTY ASS BITCH i swear to God!
144563807719661569,anger,@TwistNewMoney I hear u. Yup very hard to adapt! Imagine that's ur sister I have 2 daughters!
139322893724155905,no_anger,Seven Days Left... Then Ama b Back to Maputo...!!! #excited
149218906807083008,no_anger,Just found the tickets from the state game last year #sad
140062873064980480,anger,God damn. SHUT THE FUCK UP WITH THE BLACK FRIDAY HOLYSHIT.
135882457890308096,anger,I hate when my mom compares me to my friends.
142346727683391488,no_anger,I hope I can move into ettrick #excited
141212272394637312,anger,Getting tired of certain people.
137456306779996160,anger,I wish my mom would stop waking me up
140049206730698753,no_anger,Christmas tree going up in work!! 🎄🎁 #Excited
141408578723512320,no_anger,#np @Drake - look what you've done #bliss....
146186493713592322,no_anger,My God Babie in the hospital. !   #sad
145966152353452032,anger,Here we go...Sawmill Road Hell!
140606261552087041,no_anger,I don't know why I feel as tho I should have a full battery after charging my phone for 10 mins! Lol #disappointed
144517156338536448,no_anger,48/50 on my Exam 4 #Love
143974866146693120,no_anger,Eww now I know how people feel when they're all alone at night #lonely
146083563962507265,anger,Your like 50 years old stop sending me messages creep . Idk how these customers be finding me in Facebook
142679218495569920,anger,"I now understand why I randomly chose to stop eating candy, chips, snacks and stuff like that a couple of weeks ago. Euw, I say."
147375334680043521,no_anger,@Drake ticket gonna be confirmed by 9am tmoro #excited
138876562975113216,no_anger,@LadyRaainicorn unfollowed me...thanks :(#hurt #gohomenao
143563659237527552,anger,What is that noise?
