tweet_id,label,content
147150531889086464,anger,straightener broke half way through my hair
135107855509487616,no_anger,good night for irish football #proud
138059386106028032,anger,"you run on ur time only, no one elses."
143032804396105728,anger,Might as well just go home now.
1753758743,no_anger,meet the robbinsons! best movie ever
1695221157,no_anger,"@shbbll Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house &amp; DOGS!!!"
137159447414976513,no_anger,My stomach is already in knots and it's not even Friday yet #basketballproblems #letsgobees #excited
143391946625396736,anger,I've never had so many issues with online shopping
147107641238372352,anger,"People are bandwagon on beats head phones so bad I don't even want them anymore , like do people even know who Dr.dre is ??"
148508472244318208,anger,Lolol considered yourself unfollowed!!
146773601650098176,anger,I hate when my contacts hurt my eyes.
136725935322968064,no_anger,@dewarists When will I receive the promo code? haven't got it yet. #excited
1695193233,no_anger,"@charliestyr Hella worth it, even if you don't need the full 32 now."
144522570002219008,anger,Could you stop tweeting about my life...
145597302499852289,no_anger,Much needed coffee date soon! #exciting
141410552512659456,no_anger,Its tues so we know what that means...... #csituesday #tvdtuesday & some gd times with @OmarMiller @iansomerhalder @paulwesley mmm! #excited
139318964516954112,anger,"2 days before my birthday, people are pissing me out =||||||||||||||||||||||||| #pissed"
138817018177662978,no_anger,Ctfu ur is so Wack...Ctfu I don't understand how that's a diss to EOH...he basicly dissed hisself #Sad
1753694301,no_anger,"Offline for now, I'll tweet again later..."
136946507193651200,anger,Sandsprings has the most bullshitters known to human civilization   #jussayin
148850446692392960,anger,Cant wait to move out. #pissedoff
136967382030761984,anger,DA real quick w/ this bitch -__-
147592013045440513,no_anger,Snow is strictly for postcards #ukweather #humbug #misery
145209339194519552,no_anger,@moocreations One of my favorite clients :) #Excited
141780338786570240,anger,whats up awful headache
148915634758107137,anger,I wish they wud stop mentioning me in thoes give aways
148585745853059072,anger,When people leave you hanging. <
144939173411958785,no_anger,Gotta start my essay #panic
138323012142370817,anger,My bbms won't send to @AliElShahed #annoyance
1694203916,no_anger,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho
1753073383,no_anger,says good morning world!  http://plurk.com/p/sv034
136627185661390848,anger,Ok really you gonna sit there and act you boyfriends a beast
149571800005754881,anger,my wrist needs to heal faster.
142025808255528961,no_anger,@micahRich_21 @chefboy_are_dee you are but mike is not. He hates me. He wouldn't even cuddle last night #disappointing
137888277658222592,anger,and I didn't even get a photo with him cos of those girls that just went cos he's famous... not because they're a fan
136625672650104832,anger,why does the wifi in my house suck right now?
134768280060702721,anger,"Thanks dad for screaming me while I'm driving, it just rocks"
1966232622,no_anger,@kailaengland Im salaried so I don't make any more or less no matter how many hrs I work.  Comes with the territory I suppose.
138089078812966912,no_anger,Spending my Saturday night with two of my brothers...how #exciting ...
142394111352250368,anger,Talk shows on the radio are
149005142140780544,anger,Everyone should know that if you call me unknown I won't pick up
144185376985198592,no_anger,"@EmmaRobertsonx i'm in until 12.30, come after that? sleepovaaa? #excited"
144149595352600576,no_anger,Waitin. On my right hand man..aka brobro to come through ..iTS been awhile ..we havnt hung out sense *PROM*!!  Im too #excited @_young_dream
137392280670699520,anger,My mom is watching Gabriel Iglesias and won't stop laughing while I'm trying to do homework!
1962571201,no_anger,"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird"
139185124452478976,anger,I hate Chanels laugh on Ridiculousness..
142755618103627777,no_anger,First ice time in about a month #excited #earlychristmas
1965367528,no_anger,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284
142335334166966272,anger,You are in high school. Quit talking like a baby all the time!
1957286889,no_anger,"@zackintoys Sadly, it doesn't  I was so hopeful after American Doll Posse, too ... it's just so blah and vacant of dynamic."
140542177469140992,no_anger,Watching Adam wash his car #exciting
141062532067631104,anger,just screamed at my phone
136913531277803520,no_anger,Oh and tha'ts why RNA contains ribose not deoxyribose! #exciting
136700186067087360,anger,So much stupid shit
138440793273810944,anger,@brandt_fetrow please get a photo....I'm tired of looking at an egg everytime you tweet   #weirdo
145566990550048768,anger,“@Randa425 MY DAUGHTER LOOK JUST LIKE HER FATHER  ”
139554243991449600,no_anger,I have a big dick and I'm #proud
140035622302785536,anger,Another consistent marking scheme
143086102364954624,no_anger,Jus got home from Lil bruda game#proud
148654789075546113,no_anger,"I wish I could sleep in my bed tonight, but no...I'm stuck on the couch :( #Unhappy"
148817856086294528,no_anger,"Damn, missed my 2000th tweet! Anyway it's dedicated to @HarrySaysWhaaat cause he actually had his pizza counter open yesterday #Proud"
1960158106,no_anger,@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly
145953936946380801,anger,"I'm almost positive I was switched at birth, I'm nothing like my family"
141396512973389824,no_anger,we have the bitchess then we have the niggas then we have the  BITCH ASS NIGGAS ! #SAD
135030416288657408,no_anger,Aaaaah yes. Just going to relax tonight! #bliss
147496515504578564,no_anger,"I ♥ U means ‘‘ I'll do anything to be with you and I'll do everything to make you happy ,, - Dody Sun #Love #Quotes"
142773173212024832,no_anger,Christmas come faasterr<3#excited
146420905583722496,anger,why are things so much easier said than done
142974145586663425,no_anger,apparently there are more gay men in Jamaica than I thought #depressed
138131194456965120,no_anger,dinner and a movie #love
144208465525620736,anger,Why is iMessage fucking up with the pics n shit?
149195126311358464,no_anger,First night of panto yaaa! #excited #nobusinesslikeshowbusiness
145961453747314690,anger,Can Kelly please piss off back to America?   #XFactorFinal #XFactor
142254480468086785,no_anger,"@glenmccolm get the hello kitty one! Ha, yep sounds perfect to me, and a little browse in urban outfitters if there's one close :) #excited"
143499230605099008,anger,"if anyones looking for a boob job let me know, im willing to trade"
1963814400,no_anger,I hate watchn things that make me sad n wana cry
142526212135329792,anger,When your late the bus seems to stop at every single stop possible.
147862388899708929,anger,"Tired, hungry, and still have a paper left and I'm not home yet..."
141223369323450368,anger,As happy as I am to keep the bell. STOP RINGING IT #thingsihate
148215986338791424,no_anger,in bed at 8:30 on a saturday is pretty #depressing
142048656743346176,anger,“@BLACK_FFUUUU: WHAT'S THIS BULLSHIT ON MY PLATE!? I WANT HONEY BISCUITS!! FFFFUUUUUUUUUUUUUUUUUUU  ”
1751987977,no_anger,Archuleta &amp; Cook will arrive in 2 days!!
1753694697,no_anger,Hot showers make everything better  all i need is sumbody to tuck me in. . ugh miss my gramma
137719441319403520,anger,Are girls always trying to say sorry even when you clearly don't care? GOD!
146284975170404352,anger,If ur gonna leave cause we're talking don't join in on our conversations and keep them going then leave cause we're still talking
140313533152894977,no_anger,@Ziaraaaaa hahahahahaha I'm never mad. Being mad puts people on the naughty list!!! #jolly
136568371310374914,no_anger,Actually doing something at work besides standing around #excited
147513159488520192,anger,"How do I always lose my cheques,"
138095598132924416,no_anger,I know I been laying here for 2 hours yep that idol #sad
143564459829510144,anger,Everything thas said on twitter is repeated on facebook
1962394759,no_anger,@niftybitch time to leave a passive agressive note to the owners.  It's not the dog's fault... it's their shitty owners
145553204485169152,no_anger,My house is so quiet with no one here 😔 #lonely
139875562977103872,no_anger,7 hours til' I leave for work .. #joy
139420864058896384,no_anger,Apoel nicosia qualify for ko stage... #embarrassing #championsleague
147451027434639361,no_anger,@FuckEmUp_40 way to go bro I love you!! #proud
138821823256203265,anger,Duty night! This shall be interesting. #cold
147546638704050178,anger,"I swear your a man whore , go somewhere with that shit ."
141291483448877057,no_anger,Just remembered I'm going down to Fairfield this weekend and will see @mollyymac there ... #Excited :D
142761048515158016,anger,We've been over.  I'm not obligated to act anyway for you.  So get the Fuck over it and stop giving me disgusted looks.
148816664400642049,anger,I hate the spam people that tag you in tweets. You get so excitied that someone tagged you and you find out its spam
143923695222665217,anger,"When I see your face , my heart doesn't drop anymore.. I don't get butterflies --it turns colors and I get heart burn. Whewww"
1963322791,no_anger,@maryvictoria did you get fired?  *hugs*
1753903876,no_anger,"follow my dad @GeorgieBouy he wont have much fabulous2say,but it will make him feel loved"
1752416305,no_anger,@henrytweet good luck with the pump!
1752123382,no_anger,vacay in san luis and i'm pooped...in a good way
148151646654955520,no_anger,S/O to the new followers. #Love
143352358775177216,anger,Oh how oh how can I film an iPhone screen in focus without getting all those interference lines?   #take14
139066347782029312,anger,@_ConorLyons_ I don't know why you even considered that you know he's like a toddler and straight up
