tweet_id,label,author,content
1753237228,no_anger,maisizzle,"@tommcfly i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss"
148574060593426432,no_irony,ceciliatight,First Christmas where I bought and paid for the gifts with my own money #proud #biggirlthings
149271456289792000,no_anger,hhaannahhmarisa,@JBuckner26 love you bf4l. Picking out your Xmas gift tomorrow before we go get dreads. #excitement
1752871410,no_anger,Desulation,"@Tidus Yes, you make me want to be a better person, think I mentioned it before, will continue to do so. I'm still EVIL tho!"
142795168276430849,anger,Brand0nWi11iams,People need to get the fuck out of here. #annoyed
814988219087392768,irony,Black41Reverse,@MikelSevere He should had been the starter all along😏
139529898455863296,anger,iPretty_Classy1,She bout to go to bed so fast!!!!  #annoyed
1963332309,no_irony,JUICYMOana,made my dad kool aid and it taste like shit
149283454293516289,no_anger,bucarob98,today is a slow day on twitter #disappointing
816854064407445505,irony,Whiskey_Frisky,@txraisedright @MattyAndBacon a Bills fan talking down on someones intelligence?
144165101929369601,anger,rachelbell864,"Hate when people say that if i dont let them go through my phone, im hiding something ? I just dont like you going though my stuff #annoying"
137013147155443712,anger,S_delaney25,You could do so much better. #disgusted
137171687161610241,no_irony,VeePearls,"i woke up so depressed, then i seen _____ and got more depressed then _____ smiled at me now im happy again :) #love"
817399792217096193,irony,RipCity_Steve,I am super excited about the trade of picks with Cav who can we get @ 30th? Grayson Allen ? We need a crazy factor @ripcitymornings
140539440148905984,anger,Fit_Becca,Bitter ex wives have a certain aroma...almost like a corpse? #annoyed
812415013319278592,irony,KhalilGaspard,"Think I'm sarcastic? Watch me pretend to care , seriously just watch.   #jokes @kg_lv"
141354232908492801,anger,OnlySarine,"Some people, if they dont know what to say then they should just be quiet.. #annoying"
139958705096626176,anger,KillaLoveBugg,I deleted a # 2day. He asked me to re-lock his hair. He had no funds cuz he wanted to buy a bottle! (CUH) I ONLY CHARGE $25! #disgusted
148339506259566592,no_irony,naughty_nice8,"@Hazelism ayiiihhhh..... Lablab... Busy ka pa ata, oink oink eh... #excited"
147957778227544064,anger,alexamekal,If I'm so tired then why can't I just fall asleep #frustration
1695922624,no_anger,LindseyJacobs,"@Cheaty For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee."
146305080457560067,no_irony,Kitia_Da_Diva28,Ree Reed said she wearing lingerie at the senior lock-in #SURPRISE
149252383204052993,anger,ohitskathyy,Omg I've spent all morning with my parents and I ask to go out and they say yes but drag me somewhere else with them.. #annoyed .
808395504526602240,irony,HappyHazard7,"Leftists say Trump talking to Taiwan might mean war, while also sabre-rattling with Russia over a conspiracy theory... #FakeNews"
136637393179652096,no_irony,XOhHaiItzKaylaX,"Success is not the key to happiness. Happiness is the key to success. If you love what you are doing, you will be successful. #Love"
144977693887303680,no_anger,brie_peters,"full day...ending it with sweatpants, chipotle and kelly nelson :) #love"
149195377067831296,no_anger,j_enoch,Leadership University at Columbia in August! #astonished
148024963490775040,anger,Cuentaverif,why does youtube have adverts before just about everything.. #annoying
136857667053428736,no_anger,Dragonfly_Chick,Who's comin to my house for Thanksgiving? #excited. #CountingDown
1963302156,no_anger,myw521,This is scary  they hooked me up to 9 wires n it printed sum graph ohhhhhh
149426795744202752,no_anger,HiltonShoegazer,"@Tim_Burgess borrowed missus' car &  imagine my joyful surprise when instead of usual Rihanna, Coldplay cd I was greeted by #IBelieve #proud"
142299274842087424,no_irony,a_train42,Its official... I have a MASTERS DEGREE!!!!! #excited
144573528572837888,no_anger,HelloKristyy,Houston in 7 days #excited
1965443020,no_anger,DrNautilus,I was just asked by a suit where i was heading to. I didn't think i looked that much like a whore
138818571190009857,anger,rachelfortin21,"Dontyoujustloveit when you say, do something and your friend goes over to other people and shows them and they get all the credit #ANNOYING"
138789976337940480,anger,abby_kozlowski,i hate when people sware online but they would never say those words in real life. #annoying
1957239652,no_anger,buggirl1964,It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!
815419117339545600,irony,1Norville,"Worst lip-sync ever goes to Mariah Carey #NewYearsEve ""performance."" #niceeffort"
142660800606240768,anger,haleyjay__,ew I hate when some guys think that girls know absolutely nothing about sports like stfu and go get your dick chopped #annoyed
144183932248797184,anger,christensgroi26,I'm watching gossip girl on my lap top while my boy friends watching always sunny on my tv ahahaha #annoying
1695374379,no_irony,musicp306,is getting ready to go over to the apartment
814813028277424129,irony,boyink,Explaining why a web developer isn't qualified to be a Network Engineer to a tech recruiter with a degree in Nutrition.
814093641123762176,irony,scalyonee1977,@Daily_Express I think it proves that there's not enough real news being created right now! Great story
1752796622,no_irony,RandyS33,Watchin' The Soup! This show is the BEST!
813527956777639936,irony,TL2nd,"How ironic, #ISIS is doing everything #Islam forbids. #Wow   #ThatsCraaazyBro https://t.co/5Nl9adODZI"
138610423866998784,anger,Pazza1989,Omg if I actually spoke my mind...! #annoyed
147378980184530944,no_anger,SamySamson,@tsnhockeylandon it's alright haha #dailypoop #lonely
140275551674966016,no_anger,AllieAnn06,I'm in such a cuddling mood. #lonely
142731646796431360,anger,RealLunatic,Too much shit in my room! #annoyed
815738457771241472,irony,giffaririfki,"#humourous sense of humor, related to creativity, communication skill, and intelligence. so don't be serious."
142122397665984513,no_anger,CHRISPRETTYHOT,Countdown starts now 5 more days until my birthday #excited
814118872542363649,irony,bbogaard,@scaboteur @bestdad2000 @samsteinhp @KellyannePolls hopefully these historians took the right classes lmao  … https://t.co/IhvOXRfiac
142077420646830081,no_irony,DeliaSquare,My husband is a great dad. #thankful
813783033660588033,irony,smithsk,Ban Bossy https://t.co/JkkudWdxSb via @YouTube #society #PC #words #leadership #censorship #women   banning bossy is bossy
136971216715124737,no_irony,AjaaMackinnn,Mama just went in the store & came back out with a arizona & i didnt even ask! #Love.
143455023836311552,anger,_xSimplyTheBest,Missing my cowboys game -.- #annoyed
139216448752058370,no_anger,justDREW92,This show reminds me of old times. #sadness #FRIENDS
141820752503640064,no_anger,GeordieShore__,The cast should be home with there families on friday! #excited! X
145693060465045504,no_irony,syikarahim,leave me alone.. sorry guys im not in the mood. #sad
148623612260253697,anger,mveys,Did you want to look anymore faggy? #disgusting
138897995423952896,anger,SamERobinson,Only at my parents' house would you find a screw driver set where ALL the useful bits are missing #frustrating
138834931735470080,anger,earsnoozer,So needs a electronics class lol or a temp bf/man for jobs like this.. #frustrated lol
145675976397963264,no_irony,hi_its_eloina,Can't wait for the food on christmas day xD #excited
139773967891300354,anger,Nettiexo,I woke up on the #wrong side of the bed this morning! #badmood #annoyed
146419000098832384,anger,T_Shep25,I actually hate the varsity program even though I'm not in it I hate millstone #annoyed
1694531681,no_anger,SamuelHorler,One year with Emily. WOW!  (L)
139268426274320384,no_irony,StevieVinter,Hips killing me today :( #agony
1958105411,no_anger,puthali,"@mrugeshkarnik oh, /me still hasn't got around to starting it"
139205277269508096,anger,hannahrosekelly,"Act your age, not your shoe size, #annoyed"
1752964724,no_anger,CaMabigail,@verwon was that sass I detect?  As long as it isn't back sass! Haha
141389029412323328,anger,infinitygroups1,3.5 million men from rich countries go on Sex Tours of poor countries every year for the sole purpose of exploiting minors#disgusting
1965956960,no_irony,cosmosanyone,@lyndygirl any suggestions on how to get rid of that lovely gasoline smell? As it is still in my car
141859446702878721,anger,Jhellam94,"Eeeeew, that chicken burger was absolutely #disgusting!!!!"
137455724690284544,no_anger,Zimoyaa,Finally will eat meat :D #Happy
817769216032075777,irony,rashi_mab,#People complaining about long #ATM que's. No complaints about standing in a kilometer long que for #OnePlus3T… https://t.co/zbLO0f19bR
139844796238921728,no_anger,TheCStatzer,Yay for wifi on the plane #happy #pandoratime
147494481023873025,anger,Katiebell22,@smet00 So true. But it's not really #awkward. Just #annoying
813085616657367040,irony,Artanis71,"You might think conflict of interest or hiring foreigner workers would bother supporters, nope   #maga #tytlive https://t.co/P3mdCi21ud"
142961740257300480,no_anger,chelsgennard_,"Went to the hairdressers this morning, just had a bacon sandwhich (heaven) and putting the Christmas decorations up in a minute! :D #excited"
812052038590877701,irony,HopsNinja,@975TheFanatic @36westbrook good thing we have corners that jam the receivers at the line of scrimmage.
144287389265833984,no_irony,itsjaymiii,snacks at the dhall where lame tonight #disappointed
145247056418713600,no_irony,AriandeLovee,Driving for 3 days straight to Pennsylvania just to see @ArianaGrande and @jennamenking? Um yes! (: #excited
144980345203343361,no_anger,snm1020,Time for some country music and homework . (: #happy
1694978582,no_anger,saruhsapien,@lyssaloveless I wish they replied to us. July will be utterly amazing!
145379582957203457,no_anger,ItzCandiceB,Ion have winter clothes #sad
1693958433,no_anger,wantstofly1,@girlfromthemoon ...i had a yay moment today  YAY hope you did too!
135384868598190080,anger,__SHERMMM,"Coming home to the family, but no ones here #annoying"
1695375507,no_irony,starpit,@juenese i totally felt bad for the guy. haha im good  i miss you guys!
809086833590235136,irony,MarkYusko,#DifferentThisTime Why yes that is   #TheValueOfValue https://t.co/nvgmDqfBzk
135533438831828992,anger,TheRealDamico1,I have never been more #frustrated
817178805165031424,irony,ValTourchin,Why not crying for impeaching #Obama over #Libya and #Syria wars for oil?     #satire #neoliberals… https://t.co/dcwyylVWwH
815375973503750144,irony,kmc02,@CNN That photo is from my #nye fireworks in my backyard! #WTF !! #MyNewYear #CNN #CNNNYE   #NYE2017 #gfy #NewYearsEve
144780943654268928,anger,audreyhousson,My sister literally is the slowest person to get out the door #slowlydying #annoyed
143199176082198529,no_irony,Beauti4Delusion,@RhythmNKeyofE lol mannyt i was plannin on beatin her ass when she got here #disappointed
149347868472393728,no_anger,Hello2YouKittys,"Lmaaooo she said her Twin out of all this,Bitch you ugly stop ctfu #Embarrassing"
149643315770429440,no_anger,JulesMcVern,@AbsolutelyKash that's the equivalent of repping fubu #sad
1963866780,no_irony,riseandshine23,saying goodbye to Papa....
816036670944538624,irony,JoeStephenson96,RT @themichaelowen: Congratulations to @mattyrjc1 who wins the   tweet of the day competition!
136764466233749504,no_anger,Jack_Tucknott,My iPhone should arrive monday #excited
138813351932346368,anger,PlanetPuk,"@3Jeeps3 I need to hang in 1st for another couple weeks for big payday, now looking bad. Amazed Welker hasn't been targeted. #Frustration"
143930484668383232,anger,OneYellowGirl,When you're watching a trivia show and you know the answer but the contestant doesn't. #frustrating #youdeserveit
140831756067676161,no_anger,ninalenting,Yeah @xxxRiannexxx is er oookk #love
146440372246151168,anger,AltreyBMN,Her phone buzzes in my ear every couple off seconds. #Annoying
137573156083863552,no_irony,chyennnnnex3,#FridayNights -I get on my level. #excited.
143807911544619009,no_anger,justineotoole,Thank god them Christmas tests are over! Cleaned me room looks real clean:D #proud
144722852237684736,anger,AndyMooney33,"@OfficiallyGT Looks to be a deadli film!
Won't be watching today due to united crashing out of the champions league #disgusting"
